id,target,kfold,xgb_pred_p
5691155,open,3,0.56814086
9271950,open,3,0.46409956
6874594,open,3,0.83886665
9913145,open,3,0.2943987
10446661,open,3,0.43940413
8466292,open,3,0.69985074
7334605,open,3,0.84527063
3595168,open,3,0.8154314
4776502,open,3,0.8516699
7855474,open,3,0.77952886
10926365,open,3,0.6619709
3006112,open,3,0.4752706
1139370,open,3,0.80738574
4349413,open,3,0.7631856
4638478,open,3,0.71916044
1983435,open,3,0.40405995
951016,open,3,0.79243517
6203409,open,3,0.47379014
10869407,open,3,0.21340871
9302308,open,3,0.6739229
11697245,open,3,0.43511084
9282606,open,3,0.34771988
11100216,open,3,0.6388284
6593246,open,3,0.83743465
6164579,open,3,0.80706674
6216604,open,3,0.6317074
4807651,open,3,0.5424309
5444953,open,3,0.4047553
4340961,open,3,0.44388297
1105677,open,3,0.6847101
8181372,open,3,0.5056581
6427912,open,3,0.62099004
8561075,open,3,0.6800182
6740557,open,3,0.5644086
3407003,open,3,0.30392292
6584862,open,3,0.773087
11396191,open,3,0.6762067
7264946,open,3,0.803944
9429254,open,3,0.68529946
5798327,open,3,0.8446396
10144939,open,3,0.6431131
2242893,open,3,0.58712685
5102415,open,3,0.8146139
6818408,open,3,0.8663009
11425356,open,3,0.50148696
10712800,open,3,0.35693106
5847876,open,3,0.8280596
8141626,open,3,0.5355832
11726798,open,3,0.47297356
7555885,open,3,0.5876818
7730190,open,3,0.82463306
8993050,open,3,0.66741496
5690661,open,3,0.25199148
4051501,open,3,0.8471739
8362121,open,3,0.4732486
6309298,open,3,0.564311
4772520,open,3,0.6823132
2682990,open,3,0.39553714
495794,open,3,0.77893656
8232191,open,3,0.41106638
3932774,open,3,0.78299797
6374606,open,3,0.808632
8641390,open,3,0.5825713
7066218,open,3,0.82050043
11298391,open,3,0.46420553
4482003,open,3,0.30424863
9424323,open,3,0.37019733
6956951,open,3,0.4337966
5136917,open,3,0.8370184
9412721,open,3,0.7800273
4782949,open,3,0.8653627
10385020,open,3,0.52912027
4504024,open,3,0.84981275
4381646,open,3,0.28512034
8184357,open,3,0.58165985
10911693,open,3,0.70425814
10691395,open,3,0.551719
5631268,open,3,0.8396458
2523580,open,3,0.81116414
5269030,open,3,0.6986675
3199164,open,3,0.7585646
1654942,closed,3,0.4875783
10138862,open,3,0.5865482
2090029,open,3,0.8190472
10586,open,3,0.6568789
4133268,open,3,0.29770792
11424485,open,3,0.73510426
7371187,open,3,0.48878807
1404459,closed,3,0.27208644
2308743,open,3,0.7656476
9513259,open,3,0.6682072
2462483,open,3,0.7418528
9587208,open,3,0.48300362
9218484,open,3,0.41786775
5870576,open,3,0.44241193
6134948,open,3,0.8526503
10350795,open,3,0.5884274
9546535,open,3,0.54530907
6233022,open,3,0.86533725
4963691,open,3,0.5723362
5822935,open,3,0.84255016
7865451,open,3,0.7145068
10978037,open,3,0.508968
10418777,open,3,0.68203795
11518210,closed,3,0.7375787
11582596,closed,3,0.64229655
5694852,open,3,0.43599492
9860732,open,3,0.71358424
7077113,open,3,0.5888716
3193237,open,3,0.73734504
3066027,open,3,0.568224
9527624,open,3,0.5644195
5900858,open,3,0.8412465
7416334,open,3,0.81442225
8913433,open,3,0.3300569
10309562,open,3,0.39261907
10182130,open,3,0.6830696
11117874,open,3,0.32908154
3417814,open,3,0.5949412
9625502,open,3,0.23187536
4567955,open,3,0.8284938
8610892,open,3,0.45583335
3122166,open,3,0.7403754
10452998,open,3,0.5093374
3145910,open,3,0.5894137
2022179,open,3,0.42728332
832539,open,3,0.70531285
9989937,open,3,0.66829187
11015659,open,3,0.6272646
11204084,open,3,0.7249979
7065829,open,3,0.55665654
9657659,open,3,0.71310824
6246877,open,3,0.8457229
10389878,open,3,0.74407685
4888709,open,3,0.74232066
7501553,open,3,0.33486396
2472424,open,3,0.7802399
11178189,open,3,0.21385972
6314965,open,3,0.26779717
7588323,open,3,0.6038874
7686224,open,3,0.30926418
11591884,open,3,0.3206281
11422920,open,3,0.684185
5285234,open,3,0.8529595
720417,open,3,0.39755473
11748224,open,3,0.42728806
3042304,open,3,0.8110116
664815,open,3,0.416708
10348845,open,3,0.35632175
4375828,open,3,0.7527634
6686799,open,3,0.68292063
7350634,open,3,0.6430779
10470607,open,3,0.5825292
5762994,closed,3,0.36805514
10560427,open,3,0.286789
10406872,open,3,0.46182278
7571567,open,3,0.2495309
8169074,open,3,0.23648283
6745439,open,3,0.47269064
9109879,open,3,0.7377915
1973526,open,3,0.68019223
9826706,open,3,0.5758866
11208128,open,3,0.64013
2375925,open,3,0.81509393
7016955,open,3,0.67861134
10974006,open,3,0.5683941
6803568,open,3,0.8069097
1824245,open,3,0.5909017
6317304,open,3,0.46320638
1898329,open,3,0.82246506
3478109,open,3,0.6248747
4542025,open,3,0.72851557
7740979,open,3,0.7278525
2631820,open,3,0.7128321
7810444,open,3,0.80749434
11591965,open,3,0.4157088
11271001,open,3,0.66749185
9798136,open,3,0.69196737
11160149,open,3,0.71088177
2941162,open,3,0.7534248
8896071,open,3,0.61714906
4417055,open,3,0.48598784
9907979,open,3,0.6426622
9279749,open,3,0.5944688
4148479,open,3,0.8413456
9435485,open,3,0.5737052
8507841,open,3,0.44994292
6514402,open,3,0.23075463
3886224,open,3,0.8206953
3277632,open,3,0.80873424
6831597,open,3,0.6350424
10356710,open,3,0.68265915
760017,open,3,0.83593655
10600504,open,3,0.60040253
7180187,open,3,0.7420571
8681342,open,3,0.5067523
3189841,open,3,0.7720765
3590108,open,3,0.8137528
487141,open,3,0.6218247
10699334,open,3,0.56521165
11612432,open,3,0.63730425
11214911,open,3,0.52987105
3920497,open,3,0.7994915
7557288,open,3,0.75319713
9679667,open,3,0.773452
11103356,open,3,0.5823753
8529593,open,3,0.66402376
1003230,open,3,0.5932015
7415102,open,3,0.8211796
1176505,open,3,0.5971718
11122414,open,3,0.43090984
2474939,open,3,0.2660796
10675769,open,3,0.63049406
10106376,open,3,0.5383469
3605571,open,3,0.70618385
8653180,open,3,0.69675624
7184793,open,3,0.5205111
4899720,open,3,0.8172066
2782732,open,3,0.85716426
8812325,open,3,0.69268036
10866587,open,3,0.6644782
2939072,open,3,0.7077804
6027841,closed,3,0.26256734
9700549,open,3,0.7327728
4747971,open,3,0.7721443
11032141,open,3,0.45173118
7656135,open,3,0.2398054
4700418,open,3,0.7895705
10903066,open,3,0.44447464
10825303,open,3,0.60536003
11413029,open,3,0.46361965
6670284,open,3,0.8084833
8671400,open,3,0.597201
1654325,open,3,0.56665796
4890723,open,3,0.42490256
2147170,open,3,0.628642
9681702,open,3,0.68536836
1717331,open,3,0.7013088
5784917,open,3,0.6836438
9492345,open,3,0.6573388
10721712,open,3,0.6219477
11452783,open,3,0.47957993
910667,open,3,0.7372686
10769821,open,3,0.52181226
8945113,open,3,0.26044035
7310564,open,3,0.7786207
5337924,open,3,0.22175407
9891711,open,3,0.7748421
1575442,open,3,0.47391948
6671600,open,3,0.34265962
5725650,open,3,0.4880434
3471008,open,3,0.7260803
10297871,open,3,0.70704985
10868222,open,3,0.5939944
11750692,open,3,0.59666926
3238925,open,3,0.36084262
3208210,open,3,0.8730481
11029720,open,3,0.5827454
9401459,open,3,0.45213422
7039221,open,3,0.5203694
7974307,open,3,0.4238049
7154366,open,3,0.69611007
1202668,open,3,0.66627353
5696412,open,3,0.7867512
8092769,open,3,0.75946164
2646009,open,3,0.8293771
7366278,open,3,0.7966011
5838929,open,3,0.7676495
11500657,open,3,0.6573602
2251584,open,3,0.4527659
3212523,open,3,0.83157134
2937152,open,3,0.3501064
11160697,open,3,0.5174
8264724,open,3,0.54157317
9334785,open,3,0.32961762
10056775,open,3,0.53571725
10520780,open,3,0.527587
7683992,open,3,0.21815473
5588770,open,3,0.82081544
11026288,open,3,0.5913993
2863929,open,3,0.5902843
2867993,open,3,0.8392003
3007669,open,3,0.82886994
10739912,open,3,0.2141637
8346137,open,3,0.72471863
6459780,open,3,0.8510324
8381579,open,3,0.4992311
4527066,open,3,0.6786352
3904130,open,3,0.65186226
11644030,open,3,0.63994884
9044898,open,3,0.5642959
5061188,open,3,0.7734099
4329802,open,3,0.42386034
4114187,open,3,0.41310364
11050785,open,3,0.51691175
11322109,open,3,0.6374581
4890595,open,3,0.25359902
9528633,open,3,0.32034138
4533051,open,3,0.2703594
2813227,open,3,0.7339052
3848108,open,3,0.7346891
10318560,open,3,0.77449214
7392377,open,3,0.778469
10769374,open,3,0.39081186
3617453,open,3,0.26552173
4368185,open,3,0.8222314
1665549,open,3,0.75309664
7309563,open,3,0.8538663
1041654,open,3,0.23820445
3546656,open,3,0.45144042
7271551,open,3,0.5607455
10997444,open,3,0.30323517
2594869,open,3,0.7637388
5817205,open,3,0.5723591
1981293,open,3,0.8689964
7215773,open,3,0.83454394
7477891,open,3,0.7913043
8051821,open,3,0.7597442
5887214,open,3,0.8137882
11454587,open,3,0.5811324
8012966,open,3,0.6994838
2227134,open,3,0.82349616
1518238,open,3,0.8231781
10898429,open,3,0.77189213
8716551,open,3,0.7147611
3778704,open,3,0.82438767
10532013,open,3,0.5926375
808547,open,3,0.7879263
3482520,open,3,0.62432903
9663464,open,3,0.3818556
8794975,open,3,0.6738736
7770207,open,3,0.68752235
5522737,open,3,0.7133037
719514,open,3,0.64327335
10887023,open,3,0.24095546
4565973,open,3,0.8120404
6654635,open,3,0.37938297
8422676,open,3,0.63129103
7690645,open,3,0.56227195
8453897,open,3,0.5423156
3841525,open,3,0.6234871
10846619,open,3,0.6299265
1434205,open,3,0.8474727
3658984,open,3,0.29224125
2123071,open,3,0.8192501
11086368,open,3,0.6820904
7262321,open,3,0.8343941
4188889,open,3,0.771755
7304770,open,3,0.77977693
1359713,open,3,0.80865926
3013088,open,3,0.6047806
1022150,open,3,0.5869936
3236790,open,3,0.84437686
7341414,open,3,0.4339359
5134613,open,3,0.7883898
9255520,open,3,0.5206388
6663134,open,3,0.48748773
3865343,open,3,0.73522484
9119803,open,3,0.7028906
10170244,open,3,0.67491776
2395554,open,3,0.54581314
1563620,open,3,0.78318864
203147,open,3,0.68308526
11246241,open,3,0.4084284
5986218,open,3,0.7650527
2397675,open,3,0.6399201
8803142,open,3,0.5360567
8874421,open,3,0.58307314
9239834,open,3,0.4346424
9595057,open,3,0.623004
6562757,open,3,0.6694896
11648520,open,3,0.40948468
10652194,open,3,0.22483991
7081724,open,3,0.3951621
8403865,open,3,0.4100978
6425129,open,3,0.3494915
8129210,open,3,0.4264456
1943882,open,3,0.66082937
2474365,open,3,0.47658095
11500410,open,3,0.6323908
1427931,open,3,0.69575036
8509087,open,3,0.6649704
3479591,open,3,0.86424077
7610815,open,3,0.41161808
3444395,open,3,0.30516335
7478730,open,3,0.4368697
6641066,closed,3,0.65086234
8234579,open,3,0.4005015
1197709,closed,3,0.31375808
7358368,open,3,0.2933065
9670377,closed,3,0.36857027
8635378,open,3,0.6314582
9044414,open,3,0.40626255
4821324,open,3,0.21659558
11649837,open,3,0.7211973
10753288,open,3,0.44507036
1588687,open,3,0.6179636
3986760,open,3,0.76163965
5259849,open,3,0.70305806
8319857,open,3,0.4696697
2654862,open,3,0.3359014
9383992,open,3,0.26174685
4046026,open,3,0.58253306
9033938,closed,3,0.2258884
7531977,open,3,0.803474
3265163,open,3,0.3715027
3802752,open,3,0.8111168
7269869,open,3,0.38772783
3766183,open,3,0.646629
7779544,open,3,0.23406138
4193762,open,3,0.5237841
6772267,open,3,0.844468
10433499,open,3,0.35897726
9209859,open,3,0.61374724
8483592,closed,3,0.52951837
2689986,open,3,0.6788693
10036255,open,3,0.7307657
217228,open,3,0.50102717
5103914,open,3,0.22401804
1866749,open,3,0.7315091
9021479,open,3,0.79445255
6586752,open,3,0.34779632
7126974,open,3,0.4137809
11299892,open,3,0.5253867
8273783,open,3,0.7661851
2186135,open,3,0.6315993
10702895,open,3,0.65597475
7630638,open,3,0.65404
7133380,open,3,0.7059075
8418046,open,3,0.43470776
473474,open,3,0.28531167
2822083,open,3,0.74269664
7022784,open,3,0.38769928
7808250,open,3,0.7246409
2814843,open,3,0.7267795
4493279,open,3,0.8237755
10911519,open,3,0.6130369
10834796,open,3,0.5441108
9189467,open,3,0.8092863
4441638,open,3,0.66701984
5507762,open,3,0.695992
8811454,open,3,0.545782
1460757,open,3,0.796119
7990724,open,3,0.8071231
10137261,open,3,0.78476757
10361014,open,3,0.73761356
2107952,open,3,0.8459723
9173315,open,3,0.69713175
4663227,open,3,0.8267211
1978967,open,3,0.8077466
10859717,open,3,0.4951603
6321271,open,3,0.3334293
6091898,open,3,0.40488967
2631556,open,3,0.8360099
3100915,open,3,0.7782826
2196378,open,3,0.837241
10602201,closed,3,0.28057465
7821538,open,3,0.22606908
10394282,open,3,0.2958025
4579016,open,3,0.8253999
6852085,open,3,0.5619878
4326954,open,3,0.7614051
4670480,open,3,0.47305351
6502770,open,3,0.58288574
6803303,open,3,0.69033617
8301443,open,3,0.2373528
9186575,open,3,0.632579
5856678,open,3,0.7546325
309191,open,3,0.29914236
8029433,open,3,0.7294634
8257721,open,3,0.7924983
11491854,open,3,0.62210286
3069282,open,3,0.83293074
10081869,open,3,0.7799447
8452278,open,3,0.72379166
9927544,open,3,0.71766967
4644481,open,3,0.85750806
1099378,open,3,0.6971077
323604,open,3,0.30164126
8452145,open,3,0.36316592
10792275,open,3,0.6897075
4673237,open,3,0.8031849
5246839,open,3,0.6916906
7067327,open,3,0.6836466
2067936,open,3,0.84569323
5900165,open,3,0.6126723
2451018,open,3,0.33741063
10341001,open,3,0.60297775
6444442,open,3,0.3435848
1334076,open,3,0.39657155
11185715,open,3,0.70805246
5688778,open,3,0.6578305
7535562,open,3,0.5919837
694566,open,3,0.8022594
7699799,open,3,0.79522204
1425186,open,3,0.7647089
3389385,open,3,0.6837571
10862987,open,3,0.34387717
9060429,open,3,0.3370989
8348541,open,3,0.37907916
8638509,open,3,0.77211094
11404276,open,3,0.273081
2812728,open,3,0.75796044
5832695,open,3,0.8536642
5873893,open,3,0.8106745
2060698,open,3,0.81413716
4111978,open,3,0.5264082
360134,open,3,0.8170286
4496000,open,3,0.4586579
10279895,open,3,0.79607064
5349179,open,3,0.71393085
3192375,open,3,0.6886551
9054535,open,3,0.27897456
6184118,open,3,0.5805872
8914765,open,3,0.74325746
3373907,open,3,0.76532936
7651344,open,3,0.691837
5251073,open,3,0.8680713
9205988,open,3,0.40886262
2548466,open,3,0.6802978
9811940,open,3,0.6390998
9868729,open,3,0.48984692
10705021,open,3,0.38003513
4745138,open,3,0.42577058
10809520,open,3,0.6439416
11027726,open,3,0.24449398
11335769,open,3,0.44762105
6260506,open,3,0.58728045
628628,open,3,0.5513416
8233652,open,3,0.67897695
7508896,open,3,0.75537074
2148091,open,3,0.757328
9289571,open,3,0.5946876
6354127,open,3,0.7018365
9281666,open,3,0.24063247
7493053,open,3,0.35880768
3357743,open,3,0.6430496
7145353,open,3,0.81042355
643414,open,3,0.82295644
8337108,open,3,0.22453943
1631406,open,3,0.82093805
9589847,open,3,0.695859
10687944,open,3,0.5590679
5421412,open,3,0.828523
6872487,open,3,0.67786974
3482896,open,3,0.28091276
6490492,open,3,0.72720945
6049024,open,3,0.8043109
3267227,open,3,0.35351625
6453322,open,3,0.34681055
9326857,open,3,0.5399493
9558699,open,3,0.74077713
4357258,open,3,0.735426
1819513,open,3,0.8159967
4151219,open,3,0.22223318
3227371,open,3,0.8173846
7041339,open,3,0.7959177
1203052,open,3,0.5265586
11088068,open,3,0.6011819
3117164,open,3,0.8580964
2425328,open,3,0.813437
5357899,closed,3,0.5514242
10975733,open,3,0.23049478
7929609,open,3,0.46585023
6032074,open,3,0.60619336
10904116,open,3,0.5869062
9004090,open,3,0.49375588
8927504,open,3,0.55610484
5515659,open,3,0.7645121
5469049,open,3,0.8405607
9869828,open,3,0.41449207
5996758,open,3,0.7827974
7532663,open,3,0.78374463
10745849,open,3,0.29824615
4170097,open,3,0.85974735
3121128,open,3,0.737721
6539453,open,3,0.85927945
11676691,open,3,0.42407143
8267833,open,3,0.35447675
8926809,open,3,0.53638136
4447547,open,3,0.8211918
9759100,open,3,0.23766272
930578,open,3,0.70820606
3764443,open,3,0.85326374
9176915,open,3,0.72130024
3241194,open,3,0.30355084
5542327,open,3,0.6336136
5228707,open,3,0.7251981
11385566,open,3,0.36853674
7541377,open,3,0.82844806
5781665,closed,3,0.531904
7653081,open,3,0.48678777
3346357,open,3,0.8311524
4784172,open,3,0.7189331
3137111,open,3,0.6942274
2173324,open,3,0.80100536
735576,open,3,0.73560965
10763420,open,3,0.5053699
8601764,open,3,0.22981998
2801107,open,3,0.67452544
5408340,open,3,0.8493508
4273498,open,3,0.85242075
6479884,open,3,0.6267571
1299424,open,3,0.76725954
4015495,open,3,0.3143163
7377735,open,3,0.58922446
9627935,open,3,0.6938649
2175077,open,3,0.671302
9882119,open,3,0.7216592
10931851,open,3,0.26618925
8928092,open,3,0.306505
10106304,open,3,0.42769903
9288216,open,3,0.3300828
280389,open,3,0.68971413
4585577,open,3,0.44724655
7525553,open,3,0.5746824
5224643,open,3,0.8367644
7823268,open,3,0.696457
9583618,open,3,0.6426954
3203955,open,3,0.8000038
1796165,open,3,0.74528897
8383290,open,3,0.60003895
5895037,open,3,0.23728469
9099940,open,3,0.7528568
9889222,open,3,0.40064877
3258031,open,3,0.84520066
10475526,open,3,0.35719192
2915203,open,3,0.81373185
9082030,open,3,0.6134111
1900302,open,3,0.7537965
11725778,open,3,0.3700683
3385384,open,3,0.5653357
1033065,open,3,0.7915083
8093001,open,3,0.21896192
8990551,open,3,0.4324703
3881633,open,3,0.724837
8557980,open,3,0.32476553
8766401,open,3,0.65371245
9964340,open,3,0.23940605
7609204,open,3,0.59728736
7099630,open,3,0.52293444
2852047,open,3,0.7334371
4541134,open,3,0.79535586
1451176,open,3,0.815902
9483620,open,3,0.63592964
7174025,open,3,0.63802737
10064303,open,3,0.63099664
9017872,open,3,0.30582473
10518254,open,3,0.25044003
6332568,open,3,0.29698014
10891872,open,3,0.5015304
10195936,open,3,0.746338
4783233,open,3,0.7385238
4486012,open,3,0.7700792
10584055,open,3,0.4083112
10758221,open,3,0.4697879
9927220,open,3,0.3111806
7889027,open,3,0.22328244
7506361,open,3,0.6096838
5204667,open,3,0.6930802
2567544,open,3,0.729042
7762201,open,3,0.64604115
3688458,open,3,0.77379614
4759737,open,3,0.24835354
3692465,open,3,0.77955323
9325605,open,3,0.44964156
335232,open,3,0.70201653
994180,open,3,0.85426784
11562029,open,3,0.52028537
45015,open,3,0.7857737
6223865,open,3,0.66003317
670236,open,3,0.8289078
1938932,open,3,0.8652235
3179379,open,3,0.8487921
5160118,open,3,0.7933897
5069764,open,3,0.7686861
10874527,open,3,0.43773308
9307774,open,3,0.6347296
2907549,open,3,0.74376124
9866500,open,3,0.5789452
10509562,open,3,0.51733893
1193534,open,3,0.8440575
8199646,open,3,0.35749224
1518779,open,3,0.31377974
7351636,open,3,0.54769075
8238249,open,3,0.6187786
7655693,open,3,0.816491
10141816,open,3,0.5868873
3878254,open,3,0.7867166
2053508,open,3,0.8574152
7106013,open,3,0.80649984
8486659,open,3,0.77487534
1762393,open,3,0.5019743
3417481,open,3,0.76188433
5532918,open,3,0.53009826
1490869,open,3,0.8374824
3641753,open,3,0.3062396
11446893,open,3,0.5295759
11130705,open,3,0.5759294
10351130,open,3,0.6512262
5635939,open,3,0.6712066
3426351,open,3,0.5086369
11709490,open,3,0.3514229
9431597,open,3,0.5783402
10822037,open,3,0.6520322
5238397,open,3,0.68474454
9368461,open,3,0.24693002
2272539,open,3,0.8092724
11356048,open,3,0.51819235
4890039,open,3,0.7532569
11202718,open,3,0.39107153
4435973,open,3,0.78508526
9337594,open,3,0.7241592
4568399,open,3,0.27159122
9548822,open,3,0.26346308
6397793,open,3,0.5208084
4681440,open,3,0.7295647
8496420,open,3,0.5224436
7418038,open,3,0.42474544
7343529,open,3,0.61468786
849679,open,3,0.7555246
7006508,open,3,0.29367277
8920528,open,3,0.46654335
11270333,open,3,0.70712465
2397097,open,3,0.76404154
269423,open,3,0.6997925
10416586,open,3,0.5950084
6834140,open,3,0.7504799
4631129,open,3,0.7216577
10940291,open,3,0.23307484
10405357,open,3,0.70386654
6679479,open,3,0.5727039
9409471,open,3,0.7011391
319896,open,3,0.5556236
2246429,open,3,0.8666366
1281952,open,3,0.41548708
3311324,open,3,0.79654664
525336,open,3,0.25141728
9077478,open,3,0.70974004
1879326,open,3,0.82816654
1890438,open,3,0.3587702
7408462,open,3,0.737499
10430330,open,3,0.4582261
2132312,open,3,0.8330327
5648840,open,3,0.28094608
10914229,open,3,0.7051346
7514652,open,3,0.7402564
4816377,open,3,0.5447915
10534595,open,3,0.5204275
3413563,open,3,0.2694896
11350342,open,3,0.32058442
10806491,open,3,0.3555804
3816227,open,3,0.729743
