id,target,kfold,xgb_pred_n
3767796,open,4,0.83304703
3020933,open,4,0.8406131
2314345,open,4,0.8314948
9535590,open,4,0.5491174
8061030,open,4,0.76232153
2008621,open,4,0.6934081
8953765,open,4,0.8111855
1524955,open,4,0.58279455
8555148,open,4,0.5937978
6230034,open,4,0.5670038
371665,open,4,0.57763803
8653171,open,4,0.683159
8727755,open,4,0.6715087
1900632,open,4,0.49227697
6516297,open,4,0.82966864
10864639,open,4,0.399382
5148396,open,4,0.71180034
5839654,open,4,0.6905938
11079668,open,4,0.5451745
10098905,open,4,0.66972786
5869479,open,4,0.84160644
3107747,open,4,0.8020494
5201622,open,4,0.85111755
8335481,open,4,0.7497389
5313371,open,4,0.5996658
9513357,open,4,0.7943025
5987878,open,4,0.8353084
8947862,open,4,0.59872377
769739,open,4,0.31619325
471078,open,4,0.5737233
3589661,open,4,0.67055327
3395275,open,4,0.68137467
6879021,open,4,0.57772136
10998383,open,4,0.776967
10981923,open,4,0.71590877
78153,open,4,0.5354467
3785641,open,4,0.8184265
7419488,open,4,0.5218108
4205787,open,4,0.44000134
5584171,open,4,0.8294517
9210313,open,4,0.77314824
11518048,open,4,0.48478946
3909755,open,4,0.8454403
5301232,open,4,0.70497066
7697136,open,4,0.80021125
5179550,open,4,0.7493987
2427556,open,4,0.43756506
8789983,open,4,0.47905996
11131129,open,4,0.6200853
10389531,open,4,0.57301295
2533872,open,4,0.32938823
3820209,open,4,0.74789834
6331106,open,4,0.6345296
5257468,open,4,0.608812
2104126,open,4,0.738406
4523185,open,4,0.38864937
4666797,open,4,0.8316838
5690187,open,4,0.7218835
11619502,open,4,0.5873665
4587042,open,4,0.60478014
10054331,open,4,0.58892673
4453621,open,4,0.85252094
6705423,open,4,0.79880136
6648830,open,4,0.63764185
5018250,open,4,0.80626357
4682341,open,4,0.80121267
9718967,open,4,0.77190596
2986831,open,4,0.84656256
5977254,open,4,0.74113226
11466078,open,4,0.49444917
9289086,open,4,0.38379118
5344164,open,4,0.81213003
9734123,open,4,0.7328976
2489070,open,4,0.7720459
4913265,open,4,0.81902087
1665406,open,4,0.66916084
4966134,open,4,0.7208288
10944081,open,4,0.6284221
11369652,open,4,0.7785742
9218603,open,4,0.50869733
9672278,open,4,0.65616053
6504347,open,4,0.6852361
6271315,open,4,0.7647777
6172951,open,4,0.3135264
11390513,open,4,0.66916907
3748678,open,4,0.7996519
190006,open,4,0.30555853
2131474,open,4,0.5038309
10871385,open,4,0.40254396
10087460,open,4,0.67925155
7630028,open,4,0.72486365
9247048,open,4,0.49537495
2104563,open,4,0.7927322
3493447,open,4,0.7617619
948369,open,4,0.86418587
9005735,open,4,0.6228531
4781479,open,4,0.84937686
414034,open,4,0.49684656
6998320,open,4,0.66985595
50528,open,4,0.8018282
701096,closed,4,0.7742004
10193453,open,4,0.77579576
3217072,open,4,0.8312199
6282655,open,4,0.48146042
2296546,open,4,0.7560817
11124126,open,4,0.6292265
7980508,open,4,0.8348521
678655,open,4,0.68338585
842048,open,4,0.8238034
8087424,open,4,0.54977375
7644533,open,4,0.76740897
5645157,open,4,0.71514404
10411342,open,4,0.6996911
868799,open,4,0.66906965
6549507,open,4,0.81499094
5093708,open,4,0.79157823
8954397,open,4,0.61188185
7724165,open,4,0.79663235
9126871,open,4,0.696801
4074791,open,4,0.8117046
2123984,open,4,0.83117664
11487520,open,4,0.29898977
5567569,open,4,0.6383322
11677198,open,4,0.67023087
4395627,open,4,0.7131981
5755896,open,4,0.8312702
9480705,open,4,0.7416276
9868634,open,4,0.81781745
7745992,open,4,0.76117766
5342085,open,4,0.81496537
3905877,open,4,0.4728943
4206039,open,4,0.84036076
1137522,open,4,0.77654606
3403119,open,4,0.5515308
8520800,open,4,0.533556
7821623,open,4,0.67889786
3364220,open,4,0.85434496
6226699,open,4,0.72136754
2439155,open,4,0.76522183
603974,open,4,0.8407398
9921126,open,4,0.39125204
4528684,open,4,0.645706
2569808,open,4,0.6162087
11588628,open,4,0.72894126
2599788,open,4,0.86740124
9728782,open,4,0.72796756
5401571,open,4,0.6596855
1618164,open,4,0.6209102
10650011,open,4,0.53521264
3689464,open,4,0.8261975
9349928,open,4,0.5351899
2232137,open,4,0.72968733
10195485,open,4,0.7190157
8765653,open,4,0.809547
7579408,open,4,0.7727208
9198191,open,4,0.7007665
5343372,open,4,0.7044484
4645082,open,4,0.69340485
6764834,open,4,0.81663334
8728537,open,4,0.64210325
4049584,open,4,0.8147523
52753,open,4,0.6110343
11126997,open,4,0.6884109
6841020,closed,4,0.7024669
1821858,open,4,0.84144235
3623380,open,4,0.8458845
5858362,open,4,0.81009513
9666250,open,4,0.67952883
4245266,open,4,0.66459453
10595221,open,4,0.6651123
10301902,open,4,0.76631254
2603270,open,4,0.7845068
9314436,open,4,0.70950496
9561085,open,4,0.7515869
7991350,open,4,0.8066598
10275508,open,4,0.7542326
6703456,open,4,0.7986708
7681901,open,4,0.8313523
3099981,open,4,0.75920534
11018657,open,4,0.5980821
6667149,open,4,0.6244706
6655057,closed,4,0.5347299
4224307,open,4,0.857463
8816357,open,4,0.79808384
10491645,open,4,0.5109216
6968356,open,4,0.7869152
2063044,open,4,0.8210488
6268045,open,4,0.70509374
7725277,open,4,0.51492125
6666965,open,4,0.84104556
805972,open,4,0.6983871
11256073,open,4,0.6474711
244926,open,4,0.81264746
7060677,closed,4,0.49342117
2735131,open,4,0.6761087
11225379,open,4,0.6173773
10645486,open,4,0.6750704
11675386,closed,4,0.4173132
4014506,open,4,0.68786114
8574924,open,4,0.3981293
3092008,open,4,0.6037315
3267241,open,4,0.725385
11061823,open,4,0.6432204
2811763,open,4,0.70059806
4253413,open,4,0.53533655
1198781,open,4,0.7514618
8019617,open,4,0.73967284
10454902,open,4,0.57536817
2625877,open,4,0.78343576
6142049,open,4,0.6714976
6156952,open,4,0.6042064
8200721,open,4,0.76072645
8561777,open,4,0.83622277
8384814,open,4,0.5481483
11658280,open,4,0.4648737
2790825,open,4,0.687754
6709762,open,4,0.6863873
11183596,closed,4,0.37007648
5911636,open,4,0.46110857
4522090,open,4,0.81916326
8390694,open,4,0.59231395
6891518,open,4,0.7800458
3161439,open,4,0.82854944
7555455,open,4,0.668121
10531130,open,4,0.5184587
9887342,open,4,0.6617475
11493400,open,4,0.6368392
7992248,open,4,0.6164979
5810931,open,4,0.7775225
9554002,open,4,0.6489277
7358302,open,4,0.8174221
6626110,open,4,0.7949022
6348278,open,4,0.7748014
3910387,open,4,0.78358644
2325758,open,4,0.5945672
5991007,open,4,0.78690577
7624819,open,4,0.6899074
738277,open,4,0.8499309
11724856,open,4,0.683563
11728889,open,4,0.7766055
11729228,open,4,0.6390996
3447816,open,4,0.85478973
2277298,open,4,0.6867639
4911253,open,4,0.6616896
2859753,open,4,0.79689085
424454,open,4,0.7160718
8191390,open,4,0.5843745
551034,open,4,0.76000506
2607681,open,4,0.8313183
11635522,open,4,0.64013314
946170,open,4,0.5748735
10072484,open,4,0.7187897
9205708,open,4,0.7431342
5606905,open,4,0.6471381
8302617,open,4,0.7694885
6491582,open,4,0.6073368
7566937,open,4,0.7425969
4595743,open,4,0.47915217
11636468,open,4,0.6554789
6908298,open,4,0.66679645
2521707,open,4,0.78574866
10056905,open,4,0.60638267
4847402,open,4,0.63383764
9009228,open,4,0.678913
10866547,open,4,0.51171577
9871613,open,4,0.6410495
11580004,open,4,0.73592645
1330662,open,4,0.7515327
8779169,open,4,0.6615187
9663918,open,4,0.6880799
9904103,open,4,0.46452808
8574682,open,4,0.4427422
9993226,open,4,0.7043402
6725881,open,4,0.4967091
10407408,open,4,0.6893475
10604517,open,4,0.7690085
4932007,open,4,0.85217035
4190814,open,4,0.6805361
4298108,open,4,0.8429808
5178725,open,4,0.74106604
3283780,open,4,0.7507945
7885455,open,4,0.5808012
1922735,open,4,0.8298271
5374451,open,4,0.80309725
10236137,open,4,0.77628726
2028706,open,4,0.85688835
9694941,open,4,0.7311978
2520542,open,4,0.7233802
3540932,open,4,0.48019022
6121273,open,4,0.6049334
5039326,open,4,0.78018135
9775714,open,4,0.7791932
9951452,open,4,0.6314276
1526032,open,4,0.66220915
1706158,open,4,0.32191047
927978,open,4,0.6856062
4230336,open,4,0.77583116
8522389,open,4,0.7831044
7073257,open,4,0.77901834
11259076,open,4,0.5265113
6268210,open,4,0.77589893
9644042,open,4,0.78065056
8827613,open,4,0.6349843
9607081,open,4,0.76169443
2264351,open,4,0.5922548
11448276,open,4,0.7510425
2466083,open,4,0.84489435
11109653,open,4,0.7236274
11029636,open,4,0.722591
849575,open,4,0.41200563
9747813,open,4,0.52540123
6087724,open,4,0.8048337
6489957,open,4,0.46262708
10831615,open,4,0.610253
5527454,open,4,0.8277393
7637689,open,4,0.5938107
5001241,open,4,0.5635711
3727799,open,4,0.76776654
10925707,open,4,0.82297814
7340589,open,4,0.7732514
8812557,open,4,0.77428585
1811767,open,4,0.73715276
2195792,open,4,0.6944361
9040912,open,4,0.7877811
5885859,open,4,0.47083336
9810809,open,4,0.7859683
2597480,open,4,0.60769856
11358041,open,4,0.5418663
1658523,open,4,0.37794974
1950078,open,4,0.63007706
10934719,open,4,0.61252576
6394627,open,4,0.8347628
8620200,open,4,0.7480542
6513362,open,4,0.75307643
8866037,open,4,0.8393568
3484346,closed,4,0.57987803
7584275,open,4,0.36487648
11407267,open,4,0.70737183
6861416,open,4,0.7699451
1051640,open,4,0.74060124
11078267,open,4,0.6374243
6609315,open,4,0.7877487
11176208,open,4,0.46916896
5581956,open,4,0.72038496
2689515,open,4,0.4453338
6457408,open,4,0.7980834
1429937,open,4,0.67384535
10806831,open,4,0.49527198
10646621,open,4,0.7339074
6204001,open,4,0.51128256
1912200,open,4,0.74251217
3668159,open,4,0.84966713
6689436,open,4,0.5922205
10936787,open,4,0.6389967
297615,open,4,0.845301
8337508,open,4,0.80029404
4603678,open,4,0.6534046
7254561,open,4,0.7659741
3915477,open,4,0.7997778
312775,open,4,0.73035514
6338454,open,4,0.6627112
5328969,open,4,0.68457335
4141124,open,4,0.8316658
10196852,open,4,0.6126702
4074227,open,4,0.8513529
8276799,open,4,0.422147
8304702,open,4,0.6755762
9449638,open,4,0.6573918
9248703,open,4,0.62950313
9981731,open,4,0.5947124
3245528,open,4,0.68413055
7614946,open,4,0.45206702
8091170,open,4,0.8453545
6565090,open,4,0.59212893
5247333,open,4,0.7656658
6035987,open,4,0.84724015
5409457,open,4,0.8425909
10892217,open,4,0.59878397
2579102,open,4,0.8583209
10739410,open,4,0.55376667
695092,open,4,0.3547295
4899514,open,4,0.83165914
9599946,open,4,0.6489777
11576793,open,4,0.65066904
10546041,open,4,0.5798972
8086790,open,4,0.8044625
3773195,open,4,0.85494506
673855,open,4,0.6586206
1999635,open,4,0.27970475
1886444,open,4,0.76056933
6353498,open,4,0.6611898
6257163,open,4,0.55107415
9742935,open,4,0.4888537
8639792,open,4,0.6585575
2417317,open,4,0.3750685
3707367,open,4,0.69613534
1699582,open,4,0.7863111
879857,open,4,0.7939433
7676261,open,4,0.642403
1850293,open,4,0.819076
10440057,open,4,0.5666008
4783117,open,4,0.5647977
6607202,open,4,0.74680257
9358835,open,4,0.67071575
3752133,open,4,0.72035617
9506421,open,4,0.776081
10488277,open,4,0.6539168
3727364,open,4,0.8401587
6292640,open,4,0.7117958
11707949,open,4,0.6096803
1703902,open,4,0.75267184
4706414,open,4,0.8104648
10782359,open,4,0.78590214
7043523,open,4,0.6379838
270350,open,4,0.8320435
2304632,open,4,0.7407871
6374958,open,4,0.5862725
4312821,open,4,0.63886094
5875802,open,4,0.82140607
10616491,open,4,0.7178802
10404621,open,4,0.63994074
4527956,open,4,0.7614096
6035793,open,4,0.59541583
6140841,open,4,0.7527796
10931391,open,4,0.70815533
3829038,open,4,0.67798233
9553607,open,4,0.41199052
11210162,open,4,0.5952903
3072971,open,4,0.8116764
1675733,open,4,0.6022809
8553278,open,4,0.7581889
8490149,open,4,0.48035783
9979559,open,4,0.7214041
8992595,open,4,0.5665339
8476832,open,4,0.6793623
11088955,open,4,0.6277588
11304578,closed,4,0.3541835
5741187,open,4,0.71665394
7134162,open,4,0.6329568
8818961,open,4,0.7862981
4833490,open,4,0.8164947
7554779,open,4,0.76410985
8523018,open,4,0.6577489
7434887,open,4,0.73771584
11100732,open,4,0.552617
816024,open,4,0.71349704
4469614,open,4,0.48217818
1558356,open,4,0.6669766
5601221,open,4,0.7410896
4714622,open,4,0.6903396
9716341,open,4,0.4661242
9672360,open,4,0.6673812
3391917,open,4,0.79992
2015784,open,4,0.5285444
11181812,open,4,0.669367
2139277,open,4,0.841824
3934583,open,4,0.602028
6764793,open,4,0.7732124
7267661,open,4,0.6028719
10909859,open,4,0.49273786
9753740,closed,4,0.5227963
3559892,open,4,0.84065276
11414590,open,4,0.6652057
2377553,open,4,0.7033022
10137514,open,4,0.48263276
1604580,open,4,0.700004
3600301,open,4,0.6463614
7939571,open,4,0.52290463
3848361,open,4,0.83841944
11019302,open,4,0.6163445
1672192,open,4,0.5472344
9763729,open,4,0.5150987
10800340,open,4,0.40509462
4500731,open,4,0.69087124
7766770,open,4,0.67289376
1542436,open,4,0.7318838
4003661,open,4,0.8470876
380240,open,4,0.8242256
6398201,open,4,0.63198984
9254166,open,4,0.69696736
5163394,open,4,0.7423403
6075642,open,4,0.3734455
7324234,open,4,0.83316785
4507453,open,4,0.3166131
4916159,open,4,0.69106406
3583748,open,4,0.85940164
8744712,open,4,0.59868014
10856883,open,4,0.5578927
9323148,open,4,0.39560986
11562469,open,4,0.5835993
5487760,open,4,0.8017287
1190157,open,4,0.86037385
3078238,open,4,0.84905404
1543363,open,4,0.7520384
9834129,closed,4,0.6776791
8628350,open,4,0.64366966
3231684,open,4,0.5182129
5973322,open,4,0.50997394
10931852,open,4,0.73016685
9765614,open,4,0.56651205
3437174,open,4,0.74171954
671257,open,4,0.2957877
11259611,open,4,0.5984599
8671264,open,4,0.757154
7068662,open,4,0.71649593
10933771,open,4,0.7664925
7419796,open,4,0.7723539
7443830,open,4,0.64150065
740993,open,4,0.67136973
9473247,open,4,0.46847656
11113567,open,4,0.75049424
6248048,open,4,0.79561794
5348727,open,4,0.6700413
7499249,open,4,0.709583
5651637,open,4,0.84478265
11373873,open,4,0.64912224
2898283,open,4,0.7668352
5361243,open,4,0.734616
11674862,open,4,0.7328403
6837090,open,4,0.808768
3900797,open,4,0.8368051
10764381,open,4,0.40948883
5830334,open,4,0.6018394
11294876,open,4,0.53057355
8440047,open,4,0.78377277
5545546,open,4,0.7984131
1507961,open,4,0.85230637
8069570,open,4,0.50335884
5021081,open,4,0.54912597
3774546,open,4,0.71772003
9138150,open,4,0.6060445
7682631,open,4,0.765371
2888884,open,4,0.81488097
2217401,open,4,0.8433373
8057068,open,4,0.44301254
1397857,open,4,0.6555214
11258697,open,4,0.67529017
9332793,open,4,0.7889191
3439895,open,4,0.47637653
10194694,open,4,0.6798894
5458997,open,4,0.46733463
4295673,open,4,0.82226247
8724162,open,4,0.69328535
9626051,open,4,0.77905697
1320721,open,4,0.6728799
4124189,open,4,0.7309991
9015469,open,4,0.48443475
5427796,open,4,0.7806896
11133874,open,4,0.70007
9418492,open,4,0.75699985
9719722,open,4,0.7102045
9639844,open,4,0.8174438
7643458,open,4,0.6876896
10289071,open,4,0.57829106
419718,open,4,0.52811104
4122812,open,4,0.84521276
10958663,open,4,0.61747366
1595285,open,4,0.50684327
6122602,open,4,0.75402707
9710252,open,4,0.60009885
10597477,open,4,0.6792219
7619524,open,4,0.8168416
4040825,open,4,0.76985025
8669684,open,4,0.7326444
4310534,open,4,0.72599566
6908983,open,4,0.7314603
7762297,open,4,0.83500534
2807058,closed,4,0.6729416
8714331,open,4,0.44244963
5625975,open,4,0.8259357
4944081,open,4,0.8208416
10214587,open,4,0.7923276
2744275,open,4,0.81753355
5666909,open,4,0.7544433
9004831,open,4,0.8251396
6328349,open,4,0.77120143
9660376,open,4,0.65109915
65491,open,4,0.55751324
7327368,open,4,0.6060809
10112270,open,4,0.71729445
7062045,open,4,0.7059508
3011371,open,4,0.5631014
7632975,open,4,0.72779584
3485528,open,4,0.54465085
4410518,open,4,0.7315654
4602104,open,4,0.75364137
9569186,open,4,0.7677944
11305614,open,4,0.5866281
9801474,open,4,0.53372306
9359884,open,4,0.6811555
9572096,open,4,0.48998323
7783221,open,4,0.59207284
7964989,open,4,0.7746724
7965798,open,4,0.79874617
9286384,open,4,0.5585662
7565435,open,4,0.75639075
11038832,open,4,0.5302826
6414138,open,4,0.68704385
10944863,open,4,0.722056
11646399,open,4,0.5406736
8714000,open,4,0.8442837
7874587,open,4,0.6997822
2552493,open,4,0.81421065
4296432,open,4,0.53194946
10241032,open,4,0.664384
1764170,open,4,0.82393336
8444634,open,4,0.32208398
5879595,open,4,0.7982458
1282819,open,4,0.8316766
11390285,open,4,0.6735253
3274406,open,4,0.81243354
1540182,open,4,0.860516
6624265,open,4,0.6637098
2328070,open,4,0.5254819
6551432,open,4,0.47096413
7894786,open,4,0.71541685
6606124,open,4,0.79672223
10562984,open,4,0.61724895
2231847,open,4,0.7208944
9303916,open,4,0.60599124
8989880,open,4,0.47623712
6692011,open,4,0.5000257
2339490,open,4,0.66613156
2545845,open,4,0.65040857
1389281,open,4,0.76957643
7996425,open,4,0.58322895
11148661,open,4,0.6752888
8727510,open,4,0.77953494
3730292,open,4,0.73530906
3774358,open,4,0.8406113
10737631,open,4,0.34152448
9272503,open,4,0.41074938
4575669,open,4,0.6980659
57918,open,4,0.6431156
9396957,open,4,0.78860044
10500871,open,4,0.5757653
6532065,open,4,0.7660682
3572145,open,4,0.77650535
3294607,open,4,0.79771405
4473271,open,4,0.47894803
9504160,open,4,0.70587116
9377192,open,4,0.81543493
4377512,closed,4,0.290515
5392889,open,4,0.79246527
6063112,open,4,0.85103893
4800454,open,4,0.84318966
7442092,open,4,0.6702283
6472083,open,4,0.74526453
10781500,open,4,0.56619287
3812065,open,4,0.80252457
1641156,open,4,0.6917651
617924,open,4,0.4892064
6421824,open,4,0.7067344
4332675,open,4,0.7235515
1981254,open,4,0.8203661
3565503,open,4,0.8275629
5313474,open,4,0.6631753
8661828,open,4,0.5505884
10646161,open,4,0.5058403
11633459,open,4,0.31760794
7010909,open,4,0.74184406
5533925,open,4,0.7404869
11013914,closed,4,0.5917762
3314999,open,4,0.8241856
6786752,open,4,0.75120324
9837097,open,4,0.76688
9235690,open,4,0.4258482
3911533,open,4,0.76819515
11547974,open,4,0.59595233
2658922,open,4,0.44838187
2165383,open,4,0.7532699
6231470,open,4,0.5866328
10151101,open,4,0.59923226
4977724,open,4,0.8355366
11610579,open,4,0.7072945
2989001,open,4,0.5396356
1266911,open,4,0.6187793
7598731,open,4,0.6687503
9060806,open,4,0.6332529
10899675,open,4,0.66973174
10040171,open,4,0.7210596
5602412,open,4,0.8161939
704102,open,4,0.6593257
10226899,open,4,0.69952905
3817695,open,4,0.62824553
7515152,open,4,0.8277647
11472151,open,4,0.6417988
9628005,open,4,0.70085347
5941478,open,4,0.43205202
6256564,open,4,0.6240418
8898873,open,4,0.6698697
1314117,open,4,0.6771639
6534774,open,4,0.79359215
4018938,open,4,0.59684825
8282804,open,4,0.5401673
454294,open,4,0.8498545
10711534,open,4,0.42286313
11320610,open,4,0.618205
11523772,open,4,0.3685209
11103785,open,4,0.6873694
10235312,open,4,0.6957206
7014605,open,4,0.8391419
10974919,open,4,0.5887836
1829423,open,4,0.7217733
10453476,open,4,0.57859474
10079577,open,4,0.726294
3346835,open,4,0.6540327
2559995,open,4,0.8348471
10940049,open,4,0.5558779
10585748,open,4,0.7767193
4558565,open,4,0.829123
2594862,open,4,0.8401479
2843013,open,4,0.71022284
229228,open,4,0.7946332
8311406,open,4,0.78655547
3672695,open,4,0.8190928
6751359,open,4,0.7126846
3728099,open,4,0.8473509
3871360,open,4,0.8242961
8675704,open,4,0.56499
10422096,open,4,0.7120402
11079350,open,4,0.5634342
4734776,open,4,0.79269654
6635750,open,4,0.8177346
7379074,open,4,0.7628131
5877231,open,4,0.6871526
7890713,open,4,0.6443121
970615,open,4,0.6964433
11111017,open,4,0.6258849
3977178,open,4,0.68664896
3382941,open,4,0.29234254
5238407,open,4,0.75702006
179745,open,4,0.2740199
6202819,open,4,0.6779207
10832650,open,4,0.72098345
2603184,open,4,0.8373096
6947221,open,4,0.7588046
9324430,open,4,0.38801694
10745213,open,4,0.7425684
6024027,open,4,0.7380718
2787562,open,4,0.78612393
2993179,open,4,0.841313
8620192,open,4,0.75364
7129329,open,4,0.6863212
9676262,open,4,0.78963107
11567493,open,4,0.5830443
5355535,open,4,0.753952
6493715,open,4,0.45269874
8555057,open,4,0.5987367
3258044,open,4,0.79078084
10023483,open,4,0.74790525
8823499,open,4,0.68144566
615978,open,4,0.5089121
3018224,open,4,0.5381757
9060980,closed,4,0.49359033
6333202,open,4,0.77006584
5937328,open,4,0.53620964
1081456,open,4,0.7505135
