id,target,kfold,GNB_pred
5639057,open,4,1.0
10262670,open,4,0.9990615277045835
7236408,open,4,0.9998676087667826
11097776,open,4,0.8478512040118388
4666658,open,4,0.04182252303807428
9166035,open,4,0.9978267782056638
10413213,open,4,0.010232782576554566
10275728,open,4,0.9999999999937472
9022131,open,4,0.9999999804267647
10435140,open,4,0.9994525626227178
3920729,open,4,0.9999999999995453
4129949,open,4,0.9999999999995453
2300850,open,4,0.5196723085592534
5634679,open,4,0.9999999999989768
4876154,open,4,0.9999999999224656
2448606,open,4,0.9999998640066771
7193932,open,4,0.0014781725768877388
7828812,open,4,0.9999999998933617
7991100,open,4,0.9999999999946567
7228876,open,4,0.0010647995129057781
11620377,open,4,0.9999999383464929
8877016,open,4,0.9999999999994316
11528114,open,4,0.9999999987030606
1952704,open,4,0.9999678733758411
2475178,open,4,0.0015440770219349868
11172867,open,4,0.9969241683489192
4151701,closed,4,1.3719224020410371e-08
7672046,open,4,6.837478051447488e-09
7564046,closed,4,1.0146824687174485e-08
5631090,open,4,0.9999999997472742
1784824,closed,4,1.283360778427198e-18
9042430,open,4,0.9999999992106723
5196491,open,4,0.9999660082724839
9334950,open,4,0.9999999999163265
3726139,open,4,0.0010800616903785297
10642426,open,4,0.9971974555957034
6132010,open,4,0.9975966521151234
5188445,open,4,0.999276887015671
5135519,open,4,0.9976370164399068
1222120,open,4,0.8021718170225269
1363848,open,4,0.9999597218470936
10711010,open,4,0.9999978613863181
10494889,open,4,0.9999994825145879
506616,open,4,0.9999999998210569
4966839,open,4,0.9998986410025769
9045028,open,4,0.9999992064935861
11735431,open,4,0.9999999999998863
3842572,open,4,0.8380147358432236
11604867,open,4,0.4615101402430723
6543547,open,4,1.0
5909806,open,4,0.9983166699562255
11373866,open,4,0.5924142272660211
9790662,open,4,0.013749282433514828
1787332,open,4,0.09391089638884535
358942,open,4,0.9999994897009566
6075400,open,4,0.9522853813337602
11593906,open,4,0.9987299584598204
11391730,open,4,0.9999999995443432
9411449,open,4,0.9999999988658601
7723104,open,4,0.9999999999947704
1770032,open,4,0.12682519440984102
8070699,open,4,1.0
11052055,open,4,0.9999999999207603
1429866,open,4,0.9561061389290152
9661860,open,4,1.0
5793523,open,4,0.969651648995287
1072729,open,4,0.9999999999822649
11508277,open,4,0.9999999999955662
10942373,open,4,0.9999999906876837
3238025,open,4,0.9999838104206163
3436546,open,4,0.9998948263837925
4995984,open,4,3.613343357627426e-06
4529814,open,4,3.078048282182672e-06
11625901,open,4,5.978146387985004e-05
9703938,open,4,1.0
10272621,closed,4,0.025795008709100446
10703511,open,4,1.0
9988214,open,4,0.9999999935358801
2221634,open,4,0.9999999999120064
8815196,open,4,0.691580258391037
1731968,open,4,0.0003863493202137469
7724307,open,4,0.16595676508423923
5973121,open,4,0.9999999825097349
11408032,open,4,0.9999999029894344
1064434,open,4,0.9999999270157813
10131707,open,4,0.9999389540487826
4832133,open,4,0.9999999999286047
10905519,open,4,0.9999999680895831
7289588,open,4,0.9999999977638936
4099098,open,4,0.999999883831158
9620674,open,4,1.0179780002051658e-06
10794118,open,4,0.9999998303254787
8919350,open,4,0.9999998445863533
1880523,open,4,7.748335400274444e-05
282252,open,4,0.9993482460235571
3942625,open,4,0.9999833955806235
2878752,open,4,0.9999879068427839
9303217,open,4,0.04307560794157244
6205493,open,4,0.9819782073762906
10793460,open,4,0.9999995546685195
10658330,open,4,0.9680245001417546
8145765,open,4,0.9999993901407874
5304082,open,4,0.999999827701928
1857905,open,4,1.0
855483,open,4,0.999999992911512
9568418,open,4,1.0
7723303,open,4,0.8696163718721733
10451011,open,4,1.0
9649653,open,4,0.9999999731630854
7397997,open,4,0.9989778152937256
3684009,open,4,0.9999999899065415
8253190,open,4,1.0
9092842,open,4,0.7167524705356391
10103904,open,4,0.9999999999855618
11645834,open,4,0.9999999060243043
11126608,open,4,0.9994795114320268
7503872,open,4,1.0
463800,open,4,0.9999999999977263
5638499,open,4,0.9999224951002899
9812714,open,4,0.9999999999998863
4798993,open,4,0.9999999994560085
9787045,open,4,0.9979424784285735
9796173,open,4,0.999985378878729
6261702,open,4,0.9999947143038385
9785662,open,4,0.9573692540051214
9326430,open,4,0.0009173883676262136
4389140,open,4,0.999999948001006
8942711,open,4,0.2111168615297828
3488608,open,4,0.9869568336304891
8421098,open,4,0.9999999928253374
8162271,open,4,0.9999971037211586
9092712,open,4,1.0
8792037,open,4,0.9999999999704414
1819020,open,4,0.945347035842073
9391722,open,4,0.9999999999987494
4648008,open,4,0.9860606119313904
6703065,open,4,0.14893430536573843
3361868,open,4,0.9989873165358504
6870118,open,4,0.9999997275151971
11106785,open,4,0.9999868404712096
10871909,open,4,0.9999999971433908
3742060,open,4,0.007913329194289748
8036289,open,4,0.9999996004806578
6960218,open,4,0.9999994312749348
2232607,open,4,1.0
2050305,open,4,0.9999999999997726
8341223,open,4,0.9999999999932925
3700637,open,4,0.9999999999993179
9343867,open,4,0.9998447083207903
1758743,open,4,2.1851892650811595e-07
2478770,open,4,0.9999998660782784
4600558,open,4,0.9999999999985221
7837654,open,4,0.010440949868010177
8858220,open,4,0.9999958055951055
8333558,open,4,0.9999999999987494
635841,open,4,0.9999999961055437
1976628,open,4,0.9999997827709658
10259530,open,4,0.9982278966111559
7705005,open,4,0.9999999995670805
5514973,open,4,0.9999994341341572
1256998,open,4,1.3738346390920342e-13
9581426,open,4,0.7462164976884792
6156723,open,4,1.0
855918,open,4,0.9999999960889454
10198094,open,4,0.999978714446419
9101537,open,4,0.9998463961532889
2354779,open,4,0.2774509172421083
6245235,open,4,0.999971723539552
913904,open,4,0.9335719003632166
3226127,open,4,0.000501844318923962
1798023,open,4,0.9999999999998863
10378684,open,4,0.9999999999980673
6222726,open,4,0.9999999999920419
3183557,open,4,0.9999999999997726
11098939,open,4,0.9620912194075124
5022024,open,4,0.99999974920448
3874187,open,4,0.7951049028212249
9856182,open,4,0.9999996758808108
1091290,open,4,0.9999999965667712
161399,open,4,0.9999999999998863
3679903,open,4,0.9999999999992042
4835969,open,4,0.9999999999996589
7641326,open,4,0.9999979529724703
11283585,open,4,0.9999143672744772
10794223,open,4,0.9999999999653255
2735476,open,4,0.999999999973852
6499948,open,4,1.0
8259386,open,4,0.9999999999931788
9867046,open,4,0.0006378190313246053
2764154,open,4,0.9999999993523261
4517472,open,4,1.0
4341194,open,4,0.9999722292807169
11580231,open,4,0.9999999993549409
1000373,open,4,0.9999692547302668
9164628,open,4,0.9999999867753787
7338170,open,4,0.9999884280049345
11241621,open,4,1.0
5809917,open,4,0.9999999999988631
8018176,open,4,0.9999999991213144
4152262,open,4,0.9994717198291028
10680180,open,4,0.0025958572144456735
9399193,open,4,0.9993645757835077
10373897,open,4,0.9999999942255045
3674440,open,4,0.9999999999821512
4213486,closed,4,0.9999993399877571
10761784,open,4,0.9999999999967031
7306982,open,4,0.9999999858636103
2785767,open,4,0.011099531005017363
6709717,open,4,7.722794543779928e-06
1366195,open,4,0.9999999171788011
1814049,open,4,0.6712007282944991
8987643,open,4,0.04587909318815337
10229095,open,4,0.9999937649171193
9111400,open,4,0.9999999999947704
6336609,open,4,0.9999999948294089
2322533,open,4,0.9963931624772582
8516193,open,4,1.0
7398578,open,4,0.5923859050883725
11730256,open,4,0.0011161233091599911
10298759,open,4,0.9997743056246908
4427127,open,4,0.9915483489751905
9971722,open,4,0.9999994425021859
4401437,open,4,0.17880410527489662
7306850,open,4,0.9999999833233916
3802493,open,4,0.9883634250099496
5620963,open,4,1.0
8658538,open,4,0.9999998741531123
8457624,open,4,0.9999899771065456
4883791,open,4,0.9999939021082058
4173645,open,4,0.9999999999997726
9020251,open,4,0.9999995223885211
4865838,open,4,0.9999999999308784
5517942,open,4,0.9996993609974981
5896451,open,4,0.9999995217702924
2654144,open,4,0.9999996949624584
7717303,open,4,0.9999994085980618
8744957,open,4,8.228329199346522e-06
8437700,open,4,0.9999592036814468
3377839,open,4,0.9925335851185229
2384561,open,4,0.9999998983928486
10190533,open,4,0.9999999898049055
4841856,open,4,0.9999999997979785
4952051,open,4,0.9981288109430851
5301204,open,4,1.0
5713466,open,4,0.9999998811258664
2758418,open,4,0.9999999987037427
1067507,open,4,0.0016137415377323026
2957885,open,4,0.9999976892495946
8093474,open,4,0.9996119728952375
8604306,open,4,1.4666662473657085e-06
9211662,open,4,0.999999828635183
7839613,open,4,0.9999997968528966
10269822,open,4,0.9999999995446842
7403136,open,4,0.9999999999267857
10540128,open,4,0.9999884509135907
2122568,open,4,0.9999999850278983
10889753,open,4,0.9999984151942324
10220051,open,4,0.9659276901017353
4020771,open,4,0.9999972041993461
5130567,open,4,0.9710503849784884
4105086,open,4,0.004859543849937937
6236772,open,4,0.9999999999997726
8170333,open,4,0.9999999995956159
11707434,open,4,0.9999998376319031
8928996,open,4,1.0
8260736,open,4,1.0
7966151,open,4,0.9991385965267824
5828453,open,4,0.9939407603274704
8785347,open,4,1.0
2540967,open,4,1.0
1771351,open,4,0.9999999974480716
5294948,open,4,0.9999999106753461
5603419,open,4,0.9996714648467188
5727015,open,4,0.020698365491221147
10623260,open,4,0.9999968685364283
6675419,open,4,0.9999999314427465
10686963,open,4,0.9999985784477176
10924128,open,4,0.9999999805992277
10400768,open,4,0.9984505395966609
10063673,open,4,2.3366357724597853e-10
8858378,open,4,0.9999999999043894
5564219,open,4,0.012827626579351891
9842283,open,4,0.9999693390447717
980737,open,4,1.373418941732429e-06
11501439,open,4,0.035832247441810676
7511338,open,4,0.9999999999917009
170373,open,4,0.00019965291762235197
10716178,open,4,0.2589526257533968
5060402,open,4,0.9999999999994316
4247405,open,4,0.9993914591705304
9486078,open,4,0.2122172697238529
1110347,open,4,0.9999960716215663
5819643,open,4,1.0
11554894,open,4,1.0
1388581,open,4,0.9999999999997726
1402089,open,4,0.9999999999955662
10068781,open,4,0.9996351019067456
3043871,open,4,0.9999931438485122
7339673,open,4,1.0
7828525,open,4,0.9999999999995453
2697763,open,4,0.9999999966731821
9960977,open,4,1.0
10978881,closed,4,0.041465614220972974
10578192,open,4,0.0015610092241936917
10294850,open,4,0.9999999932555284
8267210,open,4,0.999999996498218
3044799,open,4,0.9822362006928042
8631488,open,4,0.9684805494377957
10259344,open,4,0.9999359185975464
3607949,open,4,1.0
5202330,open,4,1.0
4340268,open,4,0.9999999999998863
7859492,open,4,0.9999999999369038
10822781,open,4,1.0
2670365,open,4,0.002369814948846328
3523452,open,4,0.9996544603589412
2046613,open,4,2.0172226857774555e-06
397677,open,4,1.0
5780079,open,4,0.9999999977263769
4356759,open,4,0.99999963028979
10513450,open,4,0.3565940120696144
7235987,open,4,0.023987157860325476
4805183,open,4,0.9999838185021418
5095072,open,4,0.9999993906836417
3076149,open,4,1.495286133713337e-06
1173558,open,4,0.9999080763697711
3683785,open,4,0.9999836938753115
6597423,open,4,0.9999999950059646
2914356,open,4,0.9999999999951115
10647389,open,4,0.9999999991865707
10903132,open,4,0.999999999992724
9626764,open,4,0.9999999999831743
7486233,open,4,0.9999967199829958
5642683,open,4,1.0
3446867,open,4,0.9966461524901811
1082253,open,4,0.7174421764984195
6103106,open,4,0.9999552388734407
11023001,open,4,0.9976062337806908
4848532,open,4,0.9999999999943157
8532621,open,4,0.9842811031932369
7741149,open,4,0.9994257703842473
5617915,open,4,0.9999999999998863
7424274,open,4,0.9999999994489599
4213153,open,4,0.9999980532422419
4598128,open,4,0.05132822255941734
2212770,open,4,3.5541238878117316e-09
11297284,closed,4,1.5054871984427273e-07
6664061,open,4,0.9999999997774012
11263779,open,4,0.9999999999992042
2864151,open,4,0.9999739530964994
6337453,open,4,0.9999999999938609
4746263,open,4,0.9437479343185888
7991048,open,4,0.9999999999997726
4835421,open,4,0.9999978531365367
4718427,open,4,0.21692877833950897
10484397,open,4,0.9999999910251063
10862450,closed,4,0.9999999999936335
1228173,open,4,0.9686520344988776
5844255,open,4,0.9999981571519284
1876013,open,4,0.5682901519157229
11510519,open,4,0.9999999690975305
7347540,open,4,0.6198519477822484
10217685,open,4,1.0
9669670,open,4,0.9999964902371149
10103096,closed,4,0.9999941118895186
7128004,open,4,0.9999750567424555
11267968,open,4,1.0
4091447,open,4,0.8917181962015004
8496827,open,4,0.995939316925728
7477539,open,4,0.5297874072776975
4633799,open,4,0.9999999999993179
7993591,open,4,0.7215884666828767
8407460,open,4,0.7743129930434572
9739183,open,4,1.1525774239407368e-07
5695805,open,4,0.6792378588580255
7914984,open,4,0.9999950799355547
5230844,open,4,0.9726822537973
8931964,open,4,0.9999999999997726
3491197,open,4,0.9999883125278489
9574971,open,4,0.9999942109868005
1332816,open,4,0.9997903994218122
8985200,closed,4,1.536071339387199e-08
3105476,open,4,0.005610254169822253
3421465,open,4,0.9999999993143547
10012010,open,4,0.9999999996614406
8500211,open,4,0.9999989089938294
4888702,open,4,1.0
10168472,open,4,0.0032741331234271065
7066123,open,4,0.9999999999074589
3277765,open,4,1.0
1508938,open,4,0.9999999999696456
7377223,open,4,0.9999999999987494
2889443,open,4,0.9962976063776177
11229774,open,4,0.9986953233301353
7940925,open,4,0.9999999943452167
10876218,open,4,0.9999998621569925
8574662,open,4,0.9999943105758988
11517457,open,4,0.9999999999993179
3002996,open,4,0.9992955041413565
9561081,open,4,0.007475698872646089
1888234,open,4,0.0004325697257828069
7479913,open,4,1.5040503749077353e-06
10015802,open,4,0.9999999999694182
4987492,open,4,0.9999996884819696
7854270,open,4,0.9649199664184953
4108726,open,4,0.9999999999835154
2824658,open,4,0.9999999968092652
2002742,open,4,0.9999999999911324
1800790,open,4,0.9999999999272404
1176520,open,4,0.9991666245762867
645584,open,4,0.001019173941844815
9412339,open,4,1.3541505234658885e-08
5548566,open,4,0.9999960911472042
7380360,open,4,0.8989807170967041
10894672,open,4,0.9999969607454915
8285973,open,4,0.9999999998661906
4892402,open,4,0.00011450212455703675
6366734,open,4,0.9999999696185573
9780990,open,4,0.8835673315244393
2947612,open,4,0.9998320788601907
4850355,open,4,0.9999979696459752
6101316,open,4,0.9989803080159777
9609577,open,4,0.9842844254945741
6489948,open,4,0.9999883304013711
1866766,open,4,0.9999999979510221
9745994,open,4,3.4197049025957154e-05
4228334,open,4,0.0236616096466492
6056208,open,4,0.9278373963787937
1708434,open,4,0.9999999989088337
1771737,open,4,0.9999999822102837
11583224,open,4,0.32808395301329385
5245670,open,4,0.9999999999997726
2646130,open,4,0.9990753941903169
4699742,open,4,0.999898568449651
740447,open,4,0.9999998967358632
6326644,open,4,0.9999999987404635
9988834,closed,4,0.9999999985154773
2594332,open,4,0.9999999992958237
3078044,open,4,0.9999731012431122
6572633,open,4,0.028167875634940984
4652839,open,4,0.0011604166345744883
10636766,open,4,0.026561907635416947
4145233,open,4,0.9999999999475904
6865646,open,4,0.3990062511033116
4627153,open,4,0.9999999997857003
10573737,open,4,0.9999961567291351
11585768,open,4,0.99310415950383
10444273,open,4,0.014189105149598402
4847153,open,4,0.03858713086595425
10732328,open,4,0.9999999998301519
9084818,open,4,0.05608037089614986
9480972,open,4,0.14916353945988126
11143795,open,4,0.13365494969249828
3179439,open,4,0.23813760361267777
6197277,open,4,0.8486274044518536
3125146,open,4,0.0002582797234804963
7040394,closed,4,0.02729247025980961
9550563,open,4,0.999774101242589
10895147,open,4,0.9697397809881333
6041471,open,4,0.9999995596759678
7834633,open,4,0.9999999946702474
4063119,open,4,0.0020068951906044193
6357644,open,4,0.9999612829982276
5637694,open,4,0.7351275607711258
9151488,open,4,0.00937207450544334
5749217,open,4,1.0
9419733,open,4,1.0
7096727,open,4,6.24226123587572e-06
3354863,open,4,0.9999999999247393
9286532,open,4,0.9992026712124316
9627891,open,4,0.9999999874548849
8766577,open,4,0.9999999969419378
8429301,open,4,0.9999999946866183
7056034,open,4,0.9999993410328796
3696030,open,4,0.9998860538544659
2473716,open,4,0.9999962244479199
10930930,open,4,0.9999991417263618
5111347,open,4,0.9998161724398096
11589567,open,4,0.9999999999992042
3276892,open,4,0.9999974581174248
10171263,open,4,0.00016727838011306676
8337688,open,4,0.009853691198458015
7605077,open,4,0.9999888414924516
9677575,open,4,0.9736822507735262
1244666,open,4,0.9487809464662987
6656173,open,4,0.9999267312569173
4661004,open,4,0.9999748526404717
8088549,open,4,3.6532249833748078e-09
3392449,open,4,3.244793645354008e-10
2509124,open,4,0.0023561777163834856
4531333,open,4,0.9999999999998863
7229308,open,4,0.9999999871200772
7915439,open,4,0.6043070128891197
10524386,open,4,1.0
10444023,open,4,0.9999999023896228
8276217,open,4,0.992719708642677
1946137,open,4,0.9999999831462675
11163392,open,4,0.8371542025291299
5940064,open,4,0.9999996705789133
7391663,open,4,0.9804176763791723
8655700,open,4,0.08607247094051919
9808668,open,4,0.21365822242216637
4500106,open,4,0.9999999865566452
5962563,open,4,0.9999999999990905
11292952,closed,4,0.030162050557313594
3744060,open,4,0.9966965750603053
2347831,open,4,0.8903438173629533
3478136,open,4,0.9999999999998863
4609069,open,4,0.030535720828098155
9782791,open,4,0.9982210684126612
10039539,open,4,0.9999655076891898
2426390,open,4,2.0210822300700857e-10
3508420,open,4,0.9999825655528236
7818047,open,4,0.9999998848804874
