id,target,kfold,lr_bagging_pred
1484952,open,3,0.8919679525497725
7332612,open,3,0.7684895426418225
11673801,open,3,0.5239750569837822
10216174,open,3,0.4759072744461462
4888073,open,3,0.6354831326849387
11399489,open,3,0.48519252846425
10132758,open,3,0.5364705198267214
2959083,open,3,0.6485842574889966
3860654,open,3,0.9012659430275428
11667295,open,3,0.6218165827394447
9867613,open,3,0.6545126906685299
10271032,open,3,0.6101304803947958
7542218,open,3,0.7128014374174234
2934083,open,3,0.4994584565287266
2690656,open,3,0.20587127084295676
6276248,open,3,0.6161188337555111
11174009,open,3,0.595456260511776
190911,open,3,0.6379141466111442
9088402,open,3,0.24595157781327479
9071074,open,3,0.5903025221162359
3246318,open,3,0.8332289422517761
10876675,open,3,0.6447319525093093
9769430,open,3,0.6012236286588698
4702175,open,3,0.7623096501274526
7135385,open,3,0.11554547427547149
6179059,open,3,0.19524277587902528
10730077,open,3,0.49871894268048883
4715144,open,3,0.8963821300539282
550736,open,3,0.5701731827358151
8199765,open,3,0.4963886280825226
4762816,open,3,0.6033207300839165
3473993,open,3,0.5983997514177215
6706689,open,3,0.7109207011477777
3147301,open,3,0.5720202379372529
7931285,open,3,0.7985588681713095
11632689,open,3,0.7265753072718936
11154612,open,3,0.6125773654778622
2491119,open,3,0.5165464698318082
6201417,open,3,0.2626387308963454
7282730,open,3,0.6052162765097581
10327867,open,3,0.7109765610604107
9653773,open,3,0.6633907506047825
5621422,open,3,0.4104489470607498
1843048,open,3,0.8100801408271382
2619584,open,3,0.711724692208627
5132375,open,3,0.5689948536607962
5771798,open,3,0.9046587704172357
10653413,open,3,0.3241010533701102
2403815,open,3,0.678039552835187
8225888,open,3,0.7178880943755214
3065920,open,3,0.36921752858409523
4891619,open,3,0.5668870239938804
7208092,open,3,0.6238644003559414
10218413,open,3,0.44233424467768867
11152891,open,3,0.5718928552342166
10439767,open,3,0.37394738606477035
2517836,open,3,0.7118595144535601
11274373,closed,3,0.10534000354202593
10416338,open,3,0.2886417195534416
11528429,open,3,0.4470855705900943
7850982,open,3,0.593356403459366
7346393,open,3,0.44538272449161376
7965087,open,3,0.720672806940665
2459321,open,3,0.48883867128586367
2947303,open,3,0.7994085971406745
4041501,open,3,0.5810630773326249
2055660,open,3,0.8816685610968392
276184,open,3,0.5599534355227284
6620360,open,3,0.38727177010578395
3934866,open,3,0.6340794633233984
3885217,open,3,0.5164849889803339
5407141,open,3,0.7596569560756826
11299422,open,3,0.2679083241604014
6263720,open,3,0.6704127342979577
11671708,open,3,0.7324131229615438
9816268,open,3,0.6543549686112624
10255003,open,3,0.5459708918217592
10997980,open,3,0.2787534512324804
2682858,open,3,0.6796646938298242
10264530,open,3,0.3029198530116153
9527966,open,3,0.7451696332202034
6929909,open,3,0.3476163794040227
9587587,open,3,0.642314896188973
7592448,open,3,0.40962573935598506
11031094,open,3,0.6641745313967218
2433591,open,3,0.8302339169863862
5802730,open,3,0.506664029827493
8296129,open,3,0.5588080145983251
6608541,open,3,0.737018442690063
9209729,open,3,0.7200773003942342
3389502,open,3,0.8857842699984609
7730928,open,3,0.7324081269347938
9519496,open,3,0.4038725980032701
973852,open,3,0.7792343829341829
11344076,open,3,0.39743681485403715
3039812,open,3,0.7941556150373313
3748947,open,3,0.7140928346817266
10032906,open,3,0.5932736089602741
8807820,open,3,0.4991077888290261
6380252,open,3,0.6852369716045849
4359466,open,3,0.5368028984383686
11726107,open,3,0.7124164342977679
9739785,open,3,0.8060712176293265
5440275,open,3,0.7079181615853848
6645748,open,3,0.5815492158879689
4347232,open,3,0.7657207224949499
10117786,open,3,0.5670084188992411
5733373,open,3,0.7201044030803905
6801616,open,3,0.7463599055489615
9247325,open,3,0.5188905326787405
5293405,open,3,0.5103116874735977
8484463,open,3,0.4119415815750141
10584258,open,3,0.6962065844486058
985281,open,3,0.3950249346259721
635853,open,3,0.4388176258256052
6988725,open,3,0.3447080906045134
4449099,open,3,0.3424076631751637
2163098,open,3,0.6277849592580892
6714024,open,3,0.5932434091214723
736511,open,3,0.8462030779891162
2755751,open,3,0.5128643328734208
9413141,open,3,0.6283802122312357
11711524,open,3,0.6655965323908237
6216155,open,3,0.9194700631480213
7181784,open,3,0.5213279889928782
5725411,open,3,0.23038115520004593
2781764,open,3,0.9160572963390473
903990,open,3,0.765199548448676
4675976,open,3,0.47632834873352325
8421337,open,3,0.5249087442125926
9546417,open,3,0.4709062336726037
7318034,open,3,0.44290943059134835
9350401,open,3,0.7335930423338282
9663368,open,3,0.39767462484454547
4273859,open,3,0.17513990914001185
338745,open,3,0.26818505417222166
10923213,open,3,0.7735467571997092
4085798,open,3,0.9016633867471202
10667206,open,3,0.5670867108171836
10084932,open,3,0.3379392541650007
11726006,open,3,0.6406255615347123
4089425,open,3,0.8061557999218266
7561251,open,3,0.5788302418861407
3420452,open,3,0.9474188689120276
3823795,open,3,0.4727006310463787
5228787,open,3,0.649891351916377
11652842,open,3,0.2325727289648768
6393191,open,3,0.8111886678970311
9248928,open,3,0.3046384101420684
9307763,open,3,0.8198053393069447
9563940,open,3,0.30428146685088686
10076960,open,3,0.5664216392760043
10987039,open,3,0.7209170285297327
3596640,open,3,0.6342195896450337
483347,open,3,0.6139144896650133
2728315,open,3,0.3476206614554534
10548677,open,3,0.364418407314704
6087472,open,3,0.6119787136117192
10579727,open,3,0.7122292185747817
10447374,open,3,0.6426203544678314
11061460,open,3,0.3790886915077852
7796073,open,3,0.6284304354374417
9881469,open,3,0.29186705230614646
2259025,open,3,0.7286455033107128
4554876,open,3,0.841188104944898
6705821,open,3,0.5163639613296934
2229827,open,3,0.7518978597563674
8230831,open,3,0.8539392856868068
10839012,open,3,0.6777185383744564
3668795,open,3,0.7525589234506168
1458232,open,3,0.6605565836950984
1205908,open,3,0.5314315483805171
5091596,open,3,0.7084458580428131
6459702,open,3,0.6662627443251254
4101705,open,3,0.7420251836637682
4075727,open,3,0.4711545070387876
4719463,open,3,0.8618386354088419
10178381,open,3,0.5616834800896513
6488420,open,3,0.2925667856018344
7924195,open,3,0.4680515328573061
4561487,open,3,0.6179841522198255
4486647,open,3,0.7047420006692978
9275709,open,3,0.4978003216568016
5293201,open,3,0.7501917755624963
8157779,open,3,0.6732968905785629
10062073,open,3,0.6781602040687373
11735460,open,3,0.5218039174711244
3860751,open,3,0.38411992139879536
6395012,closed,3,0.3031486361367551
10711957,open,3,0.7434842735589057
10254456,open,3,0.7722918995322453
9726958,open,3,0.6240944318532254
2866868,open,3,0.4117789619056986
1309997,open,3,0.5499526134957877
6601149,open,3,0.7678040381721997
2353983,open,3,0.47430214304071394
1228474,open,3,0.5799728001014932
6639947,open,3,0.7458089727546603
10568338,open,3,0.6079429661924677
4064897,open,3,0.3534472039806024
10430519,open,3,0.4848707324380212
2587514,open,3,0.42029137961282564
11159063,open,3,0.5159031643939075
440827,open,3,0.5212659137611111
7871139,open,3,0.5933461024742901
718782,open,3,0.5194888365178032
8388433,open,3,0.5707312872635589
1015319,open,3,0.7667978668731223
2774325,open,3,0.4527447855809684
2579186,open,3,0.6860160106139945
5797914,open,3,0.5087599530390525
5224777,open,3,0.23681890147112966
10766328,open,3,0.42305060817387685
4177576,open,3,0.5218936761418598
2025422,open,3,0.38023230935919905
5204000,open,3,0.3592214919844035
6311772,open,3,0.7430513373089195
8392745,open,3,0.6178104413836257
10979907,open,3,0.5312720213042131
3520665,open,3,0.36054723543589007
7443904,open,3,0.566672828405072
1087549,open,3,0.3522246080793449
7908288,open,3,0.6375917269544908
2691404,open,3,0.26448894057590555
9398206,open,3,0.5355911338769334
2190027,open,3,0.5586064763595937
5554169,open,3,0.7897366237365321
9845939,open,3,0.5561582180909467
10901868,open,3,0.647682147644703
4927015,open,3,0.4072680012343304
37070,open,3,0.5376434844970809
11584327,open,3,0.6754576489450959
2344238,open,3,0.6238079959133279
2291265,open,3,0.41428111271513723
6286230,open,3,0.6538170945206128
5542325,open,3,0.4192895057568951
10680494,open,3,0.4204994533571981
10949519,open,3,0.227880066413852
2700363,open,3,0.5158506770011694
2135767,open,3,0.5390872709952258
11593461,open,3,0.5393707908257065
10611314,open,3,0.42726902873337075
9870417,open,3,0.6327790927885801
9728307,open,3,0.6223434322731342
10561346,open,3,0.4612491703522668
8206439,open,3,0.548014741211903
2765485,open,3,0.904319396310534
8815958,open,3,0.6857370545172228
8893205,open,3,0.5727532063147202
8486884,open,3,0.525656444654397
2616416,open,3,0.7467057931201572
2022754,open,3,0.5461342183384903
6107894,open,3,0.5027972368004812
4624933,open,3,0.507738318763326
10530275,open,3,0.6804712098777452
5975557,open,3,0.49238541071082936
8374588,open,3,0.5648658078280739
1866655,open,3,0.18807471015031785
11158409,open,3,0.29863866709581705
1971373,open,3,0.3667628978084839
4961610,open,3,0.2663337489517138
10529931,open,3,0.32125145388706
9432929,open,3,0.4880100829896488
11539020,open,3,0.4738082476519987
5634917,open,3,0.6266092703287163
664486,open,3,0.6531949217265066
374670,open,3,0.8227041385415151
3112516,open,3,0.5528161228617204
2806605,open,3,0.4219212383493114
11054342,open,3,0.6692744659039267
5286477,open,3,0.7962014544958609
3574196,open,3,0.9396572323218875
4163800,open,3,0.5003179674321486
3590052,open,3,0.19808735870104835
11282035,open,3,0.40892271742002584
11552380,open,3,0.26761912543270405
4648179,open,3,0.5923355898954905
5195266,open,3,0.7737408918287482
1126961,open,3,0.3556394199820955
7965657,open,3,0.3889704128016931
10037550,open,3,0.6396594289106302
4046218,closed,3,0.34312824422163
5663763,open,3,0.637605643659583
8929982,open,3,0.6150283871702023
1258284,open,3,0.3921823027083876
4926963,open,3,0.28289195677422196
3565420,open,3,0.26937277671959786
3125308,open,3,0.35513773436471413
7947032,open,3,0.17059268644212305
8037546,open,3,0.30556127934089744
7676077,open,3,0.7564584539085107
2271048,open,3,0.36484049914888483
3350247,open,3,0.6078534740661405
5459392,open,3,0.7289152096213968
7684117,open,3,0.6449339759233658
10013743,open,3,0.6842342439258485
10557770,open,3,0.4694683957315923
6681419,open,3,0.6683389464783566
9117150,closed,3,0.04902008016457003
11283576,open,3,0.5012557773844103
5327335,open,3,0.147189638504521
11263148,open,3,0.7175554893107878
6581321,open,3,0.5623535807196192
8773360,open,3,0.34174697215296806
8323119,open,3,0.6527492730296022
11706762,open,3,0.6496613335037947
10580384,open,3,0.5989052137073826
10554817,open,3,0.2089774194304999
10471206,open,3,0.6440562423125005
9380234,open,3,0.739309954901817
3874947,open,3,0.5198243758593403
4804294,open,3,0.35809853534289704
2551119,open,3,0.5467143402176965
11392567,open,3,0.3394349443223428
2803582,open,3,0.7572319038053918
4077282,open,3,0.6432076916705138
9445704,open,3,0.3119187243406848
184840,open,3,0.6935068450012272
4715301,open,3,0.5554267820043797
3385528,open,3,0.6582848882879996
4086108,open,3,0.5796956143590273
5406001,open,3,0.6457079837795958
7708057,open,3,0.7466507482311641
10201682,open,3,0.11926102679786015
5192073,open,3,0.5081636230699323
5945517,open,3,0.16452802574398942
8662371,open,3,0.3917532982725044
10511678,open,3,0.7870892922430038
11195871,closed,3,0.2852866226575859
7635572,open,3,0.49672321608796355
9218679,open,3,0.7402853898423113
10079466,open,3,0.8645109055147704
1990215,open,3,0.8762106718641627
3074415,open,3,0.5160689788980913
10675292,open,3,0.4450442292550046
524070,open,3,0.4183640372836728
3193286,open,3,0.6382442249769041
1780907,open,3,0.6607864441847036
9757751,open,3,0.5800066608166126
11048075,open,3,0.6690898445409189
6273146,open,3,0.8498023804185517
6380384,open,3,0.7394899410169021
3127949,open,3,0.6257671509696932
9540267,open,3,0.2933603313915644
4552239,open,3,0.8088514226461441
9489096,open,3,0.37574869883983136
7875404,open,3,0.7220958511231129
8007723,open,3,0.8701607505613793
3467260,open,3,0.7958876666880585
7543100,open,3,0.3839473177233846
2911930,open,3,0.6001297725501538
6678073,open,3,0.3495363648287736
11242375,open,3,0.35600695709960467
9454023,open,3,0.5839725043634735
5441428,open,3,0.7290853515349036
1876742,open,3,0.9432332772321942
4004735,open,3,0.6472379390427636
9257647,open,3,0.6838588488837385
3498743,open,3,0.19544533034549524
833667,open,3,0.7172246805063118
5815632,open,3,0.07917349413718251
4352382,open,3,0.7797690440669003
2650718,open,3,0.26588626551589284
10347624,open,3,0.5819728696970617
3011969,open,3,0.7010355518064761
11393270,open,3,0.23224207023916593
8848099,open,3,0.5828211041094804
9406519,open,3,0.3968154432374316
3469178,open,3,0.6050587426087536
2542779,open,3,0.6959016470065945
9999103,open,3,0.6434055951501277
9510204,open,3,0.5030750686593745
10380142,open,3,0.663566117266156
1592569,open,3,0.48684746115464284
3445268,open,3,0.8257700389662587
10962441,open,3,0.4929248703072861
3692616,open,3,0.5353221563626895
1814459,open,3,0.33147254106860274
10876883,open,3,0.6580683208181699
8502765,open,3,0.5735205876890409
10826338,open,3,0.4999667324260847
11371411,open,3,0.6626233582446525
5213902,open,3,0.6328384108724425
6290350,open,3,0.6958879509944639
9313615,open,3,0.7769470201166716
7007400,closed,3,0.7024991465244877
5630505,open,3,0.5846721853406849
4186210,open,3,0.6426872046675794
8661785,open,3,0.5118305668455004
7855588,open,3,0.6072697279199446
4539452,open,3,0.47521788510504454
7698136,open,3,0.49596756983660917
11075737,open,3,0.5214537773725376
8131108,open,3,0.8679076568629444
9554412,open,3,0.3965279311737432
9207748,open,3,0.5982094341869949
8521789,open,3,0.8119085718061709
4417913,open,3,0.6074544812354254
5353453,open,3,0.8492168034947714
7878247,open,3,0.6072667661963282
9840021,open,3,0.23612641205534413
5495705,open,3,0.49091636054132803
2964171,open,3,0.6419064656426594
11350830,open,3,0.7489257380435252
9687658,open,3,0.7572904230029632
9164058,open,3,0.359693475775633
8508096,open,3,0.6729977880952416
11243896,open,3,0.5920133670373283
7099292,open,3,0.6160104983444927
1858649,open,3,0.667623705776848
7010036,open,3,0.8314520425654155
3209789,open,3,0.7098206344867278
9232907,open,3,0.3411872498584967
11355177,open,3,0.7965755929455751
2927076,open,3,0.15211016748641124
4718946,open,3,0.5416557267318609
7168840,open,3,0.2560226001616801
6910703,open,3,0.8009190814877126
9713630,open,3,0.176754092654879
2642371,open,3,0.8748133862179533
10401231,open,3,0.562575216192026
6305432,open,3,0.4412785036907408
7472466,open,3,0.7394646099190124
5330070,open,3,0.7613120649995513
3470003,open,3,0.8190991566707397
868375,open,3,0.5516036586021308
2175209,open,3,0.5108629112440162
9682186,open,3,0.8249425081784831
8870244,open,3,0.5476942827399095
6411145,open,3,0.32634506385807505
3527817,open,3,0.4102022780258275
3479472,open,3,0.7108216736456476
8105085,open,3,0.6894628928900088
10700394,open,3,0.3183103505466809
11654980,open,3,0.36547896337836866
11021931,open,3,0.7302042255878135
11314633,open,3,0.40875386492832416
11730445,open,3,0.29979659064548164
10282781,open,3,0.613662337155365
9526702,open,3,0.6840961725593979
9327143,open,3,0.6605312859452082
7104308,open,3,0.5555184203872665
6412292,open,3,0.5990259746230068
4416909,open,3,0.4866592257553654
4742610,open,3,0.923831703058185
11102478,open,3,0.6311547411870526
7897830,open,3,0.7794176852399887
743647,open,3,0.35905360783535706
8187322,open,3,0.6346981470662627
3516619,open,3,0.44992394437433014
5612826,open,3,0.21471920241857925
11414606,closed,3,0.08729312965224008
8349830,open,3,0.534928548437751
10377129,open,3,0.39136878505264755
8764655,open,3,0.22931693282163434
10332462,open,3,0.33529516684983257
4250973,open,3,0.41126330053132004
8006347,open,3,0.6573058218739604
1262052,open,3,0.5564281569680651
10530480,open,3,0.8306154779015166
11120227,open,3,0.6764761942026896
9946630,open,3,0.5095007378601613
3538930,open,3,0.45836977583205907
1800102,open,3,0.5398802775564304
9749777,open,3,0.8237283341182825
1671682,closed,3,0.060624996881531425
7205842,closed,3,0.29019389622869585
11257348,open,3,0.278694734274768
3034423,closed,3,0.08002242327398935
3181628,open,3,0.5740226311002975
1802609,open,3,0.36020242022920074
9014919,open,3,0.4092626103170365
4361364,open,3,0.3414371351430241
515376,open,3,0.635658828761687
5196814,open,3,0.7993510109060895
519800,open,3,0.0991851956025793
3789704,open,3,0.3656096511532115
10981042,open,3,0.837166386533298
11517125,open,3,0.3300399609520092
8619850,open,3,0.8432012921390009
4880794,open,3,0.7805089630405039
10879909,open,3,0.5568728611212148
8255002,open,3,0.602776110554603
10584679,open,3,0.7250404005199169
7621358,open,3,0.5228477298364737
4605819,open,3,0.8270931154995975
