id,target,kfold,lr_pred
6223577,open,4,0.7361040572582301
9602401,open,4,0.5013239109790246
11436654,open,4,0.4334444292150324
3847365,open,4,0.17485916688457187
3790487,open,4,0.653620085123869
7824525,open,4,0.6429605456324442
10711073,open,4,0.2286339669777696
8803884,open,4,0.5752446348939458
105770,open,4,0.38989830627458105
6277249,open,4,0.28287606450544345
10609660,open,4,0.6523722354726126
3904396,open,4,0.20827763597749782
5505314,open,4,0.5128131257378548
10187110,open,4,0.616396588680149
5481045,open,4,0.5065803685931596
3494764,open,4,0.4763563170185389
5052868,open,4,0.7114966844313461
9715745,open,4,0.2750001176677305
6788831,open,4,0.2275439278925754
2553649,open,4,0.41558879408876875
3210835,open,4,0.49336153836650337
1056911,open,4,0.7246222643916002
588883,open,4,0.8381180855890077
1364112,open,4,0.5289930196014712
2540914,open,4,0.7644854281439568
9919901,open,4,0.4137454254161636
7978151,open,4,0.4058162813294605
3660340,open,4,0.234082985237429
6722039,open,4,0.4895210725853612
5754523,open,4,0.8056153442132812
8484181,open,4,0.41616763271379265
3548487,open,4,0.5688679415756159
5634067,open,4,0.3230784350638631
4106961,open,4,0.5513567298095269
11499774,closed,4,0.2097239642692254
10634663,open,4,0.5872736644172547
10290918,open,4,0.6882222565049958
953138,open,4,0.21583973495307993
7529704,open,4,0.3412584826025069
9691349,open,4,0.6234906088171849
9038268,open,4,0.41732535649376495
2422149,open,4,0.3638527869031786
1038480,open,4,0.7343979786406604
6514537,open,4,0.5616439863072886
2747494,open,4,0.26350467590415183
11152761,open,4,0.7102637738757814
7327930,open,4,0.39405222286877845
5695635,open,4,0.6818768031182806
6688073,open,4,0.43263296209656277
4539800,open,4,0.48016459338112133
5699687,open,4,0.7159601948320962
11255687,open,4,0.2562857732428794
4772023,open,4,0.5641223559165301
7355407,closed,4,0.5616328570376814
5525402,open,4,0.7149300226871556
10720395,open,4,0.6352680532576637
6816565,open,4,0.3705136233244206
3744823,open,4,0.2637415212379485
3465704,open,4,0.5060097474677397
5371328,open,4,0.6360925368444563
11498477,open,4,0.6075706586479662
6566896,open,4,0.6364506705917364
2913511,open,4,0.14371991382086113
8191031,open,4,0.4721012115790226
2082453,open,4,0.4289147450257146
569026,open,4,0.6360750148791862
9345575,open,4,0.5044580727731554
11070322,open,4,0.5193768259760188
2091959,open,4,0.1541328926861569
10395134,open,4,0.6232148873018586
7174567,open,4,0.37968826884477486
2893471,open,4,0.5387772788285137
2475926,open,4,0.5323258776718709
10250530,open,4,0.545364863700719
931093,open,4,0.42401627032590683
4334233,open,4,0.596233995517371
9532090,open,4,0.37662432281977315
11093556,open,4,0.357025710015144
9531705,open,4,0.6041598806353463
9712898,open,4,0.27516532234491753
9406764,open,4,0.7468615306319062
8193887,open,4,0.5701530615292641
10188478,open,4,0.6459636799649031
575151,open,4,0.7301643741236378
7176545,open,4,0.4992351301900052
11303629,open,4,0.5529312788183522
4744438,open,4,0.5087970722380352
11307474,open,4,0.1609148548362901
10158064,open,4,0.6381869239773679
2892384,open,4,0.5358278284175177
9711442,open,4,0.5006113987951797
5641926,open,4,0.46817504456439646
9134307,open,4,0.3649156332412942
11504473,open,4,0.6360839032284983
2677770,open,4,0.6202315056652983
2346951,open,4,0.3937247138653597
3564623,open,4,0.5866570840166095
10576784,open,4,0.4348116722580405
8507153,open,4,0.5297705882060257
1889561,open,4,0.5219048111047414
8208687,open,4,0.35644103099691976
1345653,open,4,0.3845841694166631
8631546,open,4,0.545553689695277
9057452,open,4,0.6160090818513888
5488642,open,4,0.7304296112115293
8736597,open,4,0.6170149350976575
7943173,open,4,0.7226113964050663
2410463,open,4,0.332869235269513
5446006,open,4,0.4289960034262573
10892836,open,4,0.5207245782268042
6458373,open,4,0.6229607692870095
5367861,open,4,0.41874703807427294
848750,open,4,0.4319337966372323
8540612,open,4,0.725863360602235
10562703,open,4,0.3546178383671179
3106089,open,4,0.6597673787943279
10705115,open,4,0.6124458395435866
3743141,open,4,0.36808862636226625
1545491,open,4,0.4754046181203202
7593415,open,4,0.5141338544060954
8876446,open,4,0.603974754307453
8452842,open,4,0.6877370739031428
1641819,open,4,0.5925470663280029
8063287,open,4,0.5684352341144402
10848505,open,4,0.30055288549978826
8737672,open,4,0.31205952499526807
538886,open,4,0.4225143833335185
9723508,open,4,0.6991980044193851
2154125,open,4,0.49644151053897595
357500,open,4,0.3294007193375497
7019788,open,4,0.6194056637910063
6986713,open,4,0.4822123900685058
6020142,open,4,0.4127311615155314
1433846,open,4,0.6793891769476305
2462300,open,4,0.7013451885064789
6253522,open,4,0.57883178589094
8922474,open,4,0.6419890881481511
8815785,closed,4,0.35357374376224426
11265252,open,4,0.23927847416010176
3652079,open,4,0.5356111438597787
5576843,open,4,0.1810122098921023
6190883,open,4,0.5809784965110872
601374,open,4,0.8195270966158533
5123180,open,4,0.4625759838250269
405749,closed,4,0.5248620087484086
6125451,open,4,0.7681914205626115
9151861,open,4,0.3447048865586002
1885685,open,4,0.49227870145771263
1682830,open,4,0.8062157803974651
9975350,open,4,0.37675025786690647
8239225,open,4,0.5134533156141354
3621385,open,4,0.7544510097392441
9106773,open,4,0.6910972451493294
5843866,open,4,0.10092962073914015
3105521,open,4,0.6330447771469292
1163382,open,4,0.4291354412253644
8771233,open,4,0.34955596760388546
4035659,open,4,0.5529415753521816
9218587,open,4,0.6695143386870531
7446167,open,4,0.4890782556705523
2486644,open,4,0.5127376254935859
568561,open,4,0.6535686277487369
5150872,open,4,0.6334135796288426
10177744,open,4,0.6901740800591918
7211143,open,4,0.5605345157626778
7753938,open,4,0.6752282127146838
11650108,open,4,0.4904736740096744
11521505,open,4,0.43022143512911665
7165486,open,4,0.3221075045080976
1471277,open,4,0.8086681102405113
10995862,closed,4,0.36533445134336096
11086661,open,4,0.4934609059397429
7133582,open,4,0.21584665173544001
3613143,open,4,0.4704828821112696
9059194,open,4,0.4399677006972782
1277914,open,4,0.36087828209063644
5859256,open,4,0.5455382937995136
3661536,open,4,0.4041035291406803
10947445,open,4,0.41101765694928455
3355741,open,4,0.6099766979253447
5219601,open,4,0.49528364285381893
9192306,open,4,0.4098986158011861
6579601,open,4,0.41312736733840805
10541609,open,4,0.4114155293210835
2051609,open,4,0.6754164630349689
9496692,open,4,0.5971846359149762
9157187,open,4,0.3261194576025812
5300861,open,4,0.47089465451610957
9826719,open,4,0.642403651046526
7396569,closed,4,0.12952493386098138
5382291,open,4,0.31776285389612596
9762963,open,4,0.7778738940985676
6581059,open,4,0.43904164474459323
11441364,open,4,0.27727341546852863
10240554,open,4,0.44791236906657256
6168369,open,4,0.6742848040669851
5674788,open,4,0.6788954000487842
9349144,closed,4,0.3802665103829722
10745840,open,4,0.5991416525768608
5936247,open,4,0.6657265898354551
223356,open,4,0.3369293073011362
7705724,open,4,0.6317798736746169
5868730,open,4,0.6786908311356046
1362512,open,4,0.6892166633442772
6060557,open,4,0.6870097048078433
10085892,open,4,0.7017769190364603
4836450,open,4,0.37102697222757774
10495098,open,4,0.271750324626178
7687182,open,4,0.6863070619323804
6335242,open,4,0.5973926806529971
2182013,open,4,0.24081535401722412
5522409,open,4,0.4238715232446722
9914719,open,4,0.5082470363820326
5263000,open,4,0.8484601714897846
8187762,open,4,0.6469559074241228
11612942,open,4,0.36484893923135486
7940604,open,4,0.47816281683426665
9563618,open,4,0.42347532377837344
8225619,open,4,0.6814287689086924
9046899,open,4,0.6805474384148061
10480178,open,4,0.6289674006034001
8674404,open,4,0.48636766348920474
1693523,open,4,0.39115412658826454
544110,open,4,0.49880815124601147
11266989,open,4,0.5674210118103643
10202027,open,4,0.5495305649649468
3261158,open,4,0.48121167025927913
6465276,open,4,0.35485314253349715
9320042,open,4,0.7896579516673126
3490381,open,4,0.5531164810691634
10642533,open,4,0.4589862661645242
2488429,open,4,0.6691803751789058
5885930,open,4,0.7905246122888931
11710485,open,4,0.5688370576903166
3471613,open,4,0.8435802040025238
5951244,open,4,0.6223346808604512
8090052,open,4,0.42880865836597376
3955615,open,4,0.5707165977403249
10530751,open,4,0.43615254759593713
11133795,open,4,0.5124567186446521
7215225,open,4,0.7153263801671305
4649694,open,4,0.7694203154026089
8380764,open,4,0.8518632117384174
9306030,open,4,0.7082452472368599
9180004,open,4,0.39249209468243407
9856659,open,4,0.6594610383802102
3425086,open,4,0.576091032447899
8102276,open,4,0.44914980374673746
10297583,open,4,0.6095670466969022
11013546,open,4,0.7531985861502878
1339600,open,4,0.4314599634438409
6703133,open,4,0.5559215525417627
11041177,open,4,0.45802191335737885
10925262,open,4,0.5498572146588457
6151819,open,4,0.4934351391105426
8908180,open,4,0.663768351324598
9273095,open,4,0.4176918361487333
11112435,open,4,0.48469125374834254
3039593,open,4,0.7166492042770981
8549302,open,4,0.6167424392248558
6462937,open,4,0.6303107924726999
5832895,open,4,0.43420600060983916
7275220,open,4,0.49677291368031473
11409350,open,4,0.32553033828140443
10578235,open,4,0.48583279596724055
10819416,open,4,0.6800268846833999
7162774,open,4,0.36526473211907245
11515747,open,4,0.3905588653545661
5345918,open,4,0.44196166807892406
8626150,open,4,0.4837239547581285
6333066,open,4,0.48437418917005826
3522480,open,4,0.5783994260448497
8016518,open,4,0.4030829986268867
11570276,open,4,0.2847837626308932
6108142,open,4,0.4318865439279188
10784325,open,4,0.589545404107498
6925416,open,4,0.5323467137379296
7543352,open,4,0.5370204036838219
4651147,open,4,0.5032087203048637
8590514,open,4,0.4322422708465826
6385217,open,4,0.4624190355708363
7969630,open,4,0.38012034065870454
10602610,open,4,0.6007860849028814
10645058,open,4,0.6766425508226239
6389218,closed,4,0.4034849484599092
6450231,open,4,0.6832038156111406
3391739,open,4,0.6972520265536895
4367240,open,4,0.7114254728414461
8753169,open,4,0.6780970452492925
6125778,open,4,0.4513427311859841
729997,open,4,0.5428662684102918
3520682,open,4,0.627531219685308
4912734,open,4,0.4648902965910178
4601391,open,4,0.4670867169708797
5688069,open,4,0.7207318369341181
3576000,open,4,0.45065946262651446
8393866,open,4,0.6614122556343227
3032469,open,4,0.5438893915728876
6636305,open,4,0.5222086486531222
5387852,open,4,0.1690626600940864
6248347,open,4,0.2948916901470758
1896722,open,4,0.45054174291261484
10385554,open,4,0.569974334871503
5434110,closed,4,0.30754322830411945
205251,open,4,0.6265627963018234
7430606,open,4,0.6712981343329636
7370109,open,4,0.4193232481748844
11519674,open,4,0.5187170886360102
11556718,open,4,0.4147307012789408
3279496,open,4,0.6636080673022907
8178816,open,4,0.6299219472964005
4134995,open,4,0.3528850620044752
5041067,open,4,0.49960994340474174
7614717,open,4,0.7065182116568941
7322246,open,4,0.6998408271392037
2802633,open,4,0.2474466570611808
1735978,open,4,0.4891898958511375
10061495,open,4,0.4319424590556837
10284120,open,4,0.2867098586257593
3986715,open,4,0.6956274944220616
7002616,open,4,0.36114113783612317
10218686,open,4,0.5710914346954479
11662312,open,4,0.6910162496102672
9253244,open,4,0.1587682407525319
7876346,open,4,0.5688369730516267
2310768,open,4,0.6891312527110519
8379321,open,4,0.4898733514633173
5175414,open,4,0.6203910577144158
2551045,open,4,0.7908069924560823
2018888,open,4,0.5600597878180469
10021899,open,4,0.5427097406595818
8608567,open,4,0.8182010363800205
11708470,open,4,0.6968250126305419
8938576,open,4,0.7574768510592437
6341726,open,4,0.7013713290460567
11547006,open,4,0.45488510946202715
10847015,closed,4,0.24727651948839122
9935010,open,4,0.8088634945748749
4919303,open,4,0.24788359970495663
9516037,open,4,0.33505623415316493
1529706,open,4,0.8203392882390926
11419406,open,4,0.28589513911433534
2996365,open,4,0.7352348495557751
6810976,open,4,0.4299465212573466
1635593,open,4,0.5832568976882666
4275229,closed,4,0.12595777030471558
7346698,open,4,0.5677873607242874
5265443,open,4,0.4955351655464488
1272549,open,4,0.5976763368040853
7495875,open,4,0.6899992890390368
7863475,open,4,0.18999009443722623
7879513,open,4,0.44718576138626037
8850880,open,4,0.6596366935344062
9526930,open,4,0.2927054971801257
2716943,open,4,0.4789333301039582
2458144,open,4,0.3839574432154854
10566001,open,4,0.601119473091655
9174006,open,4,0.7346878283249021
2564432,open,4,0.6401750673175575
11277070,open,4,0.5731568371495687
8093192,open,4,0.427030324831603
6935591,open,4,0.4199812050479653
8799373,open,4,0.6679308758287164
1114690,open,4,0.3803076151520704
8785613,open,4,0.7617405249518484
6120553,open,4,0.5790740458579847
4885857,open,4,0.5269592523393097
9675237,open,4,0.6602043359294669
6875770,open,4,0.3585614743264991
9373232,open,4,0.5867443789866764
10495929,open,4,0.47270630246768497
4095247,open,4,0.6197024032880011
10275627,open,4,0.5442447712140268
10670533,open,4,0.3325811659258515
4448546,open,4,0.3581037060999075
6288153,open,4,0.5573217446125299
9360908,open,4,0.45380484476396804
9386888,open,4,0.45868135212232286
3373257,open,4,0.731611288196745
146153,open,4,0.3749718335350657
11528027,open,4,0.4571785329714322
7585729,open,4,0.8209158465065098
3045243,open,4,0.37782804532960085
8350390,open,4,0.40129949950181193
938655,open,4,0.45941024085582505
8253957,open,4,0.6302611229294492
2301514,open,4,0.56840432340337
1467803,open,4,0.1870744231498548
3806980,open,4,0.5137592699627285
6562021,open,4,0.5008764016136852
10228708,open,4,0.6838563023349382
10023844,open,4,0.8412857122053566
4185789,open,4,0.556620304704322
9727096,open,4,0.5967422005037589
5417786,open,4,0.17600602031147436
11586109,open,4,0.7970175668351953
5296706,open,4,0.643886161187717
4139361,open,4,0.4988511151860741
3882927,open,4,0.2537713707052405
5262216,open,4,0.24428625221409103
9101146,open,4,0.46266573325386573
510357,open,4,0.5684310623351044
9264107,open,4,0.47665880869238897
6141761,open,4,0.719334528671449
8635819,open,4,0.6380308325881613
7060686,open,4,0.6813532874022704
3220505,open,4,0.6299564775426129
9711562,open,4,0.6674750833973628
2117776,open,4,0.37748289274061136
2206139,open,4,0.738590365707496
7868210,open,4,0.4289879706109225
11558689,open,4,0.7494336055200581
6168298,open,4,0.5827038843196155
8696926,open,4,0.3873953417084531
3944383,open,4,0.71585723479701
938318,open,4,0.4780618168813716
9657720,open,4,0.4933881811321838
6504710,open,4,0.3453860001484399
949511,open,4,0.7005142487311737
2551726,open,4,0.6726594988213
4808453,open,4,0.43022776425146786
11573931,open,4,0.3247866517730414
11266818,open,4,0.32708523359468733
2430379,open,4,0.7118787927249156
2254220,open,4,0.5215234633882694
10983006,open,4,0.34277900448697635
8792580,open,4,0.47887957307379647
2838886,open,4,0.7343063199291247
9181061,open,4,0.44159520774677646
1114899,open,4,0.5156707742720161
10592553,open,4,0.3288743315156344
8043550,open,4,0.4412305492821628
3005429,open,4,0.21408894678159027
10124964,open,4,0.7208519989984515
11536981,open,4,0.5707112881201336
2290484,open,4,0.8355245444397247
2918828,open,4,0.6334444673979464
4941788,open,4,0.24652724452966143
6104221,open,4,0.46832544099507123
2609577,open,4,0.7065051315540765
4324276,open,4,0.5173082262280467
4101940,open,4,0.7572972778273768
721246,open,4,0.5993957737022142
10737794,open,4,0.5213916620764731
7808814,open,4,0.806862519986797
8953720,open,4,0.5889385900791408
5280604,open,4,0.38402134623477624
10960165,open,4,0.5873306684516851
9247449,closed,4,0.3829509356198101
6998282,open,4,0.7730770596877864
3885793,open,4,0.4354716159100166
7365777,closed,4,0.2858298955511004
4379375,open,4,0.6838551342538562
5614485,open,4,0.82916848615959
5550282,open,4,0.7189640687843863
7512466,open,4,0.37664787712413633
1809958,open,4,0.6400068759675237
3401732,open,4,0.27732936834595073
9712282,open,4,0.6142262327017525
4412203,open,4,0.33357189664068204
8097585,open,4,0.6431250161290054
7383557,open,4,0.5907576295560869
3888364,open,4,0.29466396770009456
3325439,open,4,0.36739946321101435
8884815,open,4,0.3762568337286666
3681932,open,4,0.586520674770816
1185674,open,4,0.6981011347081606
45286,open,4,0.6349013224800066
9951396,open,4,0.4702807014268323
9334434,open,4,0.32191267028548365
7749513,open,4,0.5994511891970093
803432,open,4,0.42407738828249697
11285904,open,4,0.4929976420917746
5284903,open,4,0.5101531915265396
9923418,open,4,0.6599917298474943
8594338,open,4,0.7562258454575435
6165465,open,4,0.5254915866548463
3744634,open,4,0.3698983138974601
345385,open,4,0.8355545516552908
4647130,open,4,0.7512000257162592
5992815,open,4,0.49430663150504006
135579,open,4,0.517636195584484
8656870,open,4,0.5675173756083727
6683233,open,4,0.7638793410056233
6169921,open,4,0.5494075512222235
